player_rating,opponent_rating,player_white,opening_ply,elo_delta_ratio,opening_frequency,opening_familiarity,player_rapid_rating,opponent_rapid_rating,player_rapid_games,opponent_rapid_games,player_blitz_rating,opponent_blitz_rating,player_blitz_games,opponent_blitz_games,player_bullet_rating,opponent_bullet_rating,player_bullet_games,opponent_bullet_games,player_total_games,opponent_total_games,player_play_time_secs,opponent_play_time_secs,player_avg_game_secs,opponent_avg_game_secs,player_blitz_vs_rapid,player_bullet_vs_blitz,player_bullet_vs_rapid,opponent_blitz_vs_rapid,opponent_bullet_vs_blitz,opponent_bullet_vs_rapid,player_rapid_ratio,player_blitz_ratio,player_bullet_ratio,opponent_rapid_ratio,opponent_blitz_ratio,opponent_bullet_ratio,rapid_rating_gap,blitz_rating_gap,total_games_gap,rapid_games_gap,play_time_gap,player_profile_disabled,opponent_profile_disabled,player_centipawn_loss
2218,2064,1,2,0.071929005137786,2,1,,2007.0,0,1578,,1647.0,0,6116,,1735.0,0,8521,0,16941,0,5935731,,350.3766601735435,,,,-360.0,88.0,-272.0,,,,0.0931468036125376,0.3610176494894044,0.5029809338291719,,,-16941,-1578,-5935731,1,0,35
2137,2611,0,10,-0.1996630160067397,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,50
1319,1467,1,3,-0.1062455132806891,2,1,1348.0,1535.0,842,1017,1376.0,1184.0,1,870,1325.0,984.0,1,22,1332,2107,1278742,1417036,960.0165165165164,672.5372567631704,28.0,-51.0,-23.0,-351.0,-200.0,-551.0,0.6321321321321322,0.0007507507507507,0.0007507507507507,0.4826767916468913,0.4129093497864262,0.0104413858566682,-187.0,192.0,-775,-175,-138294,0,0,100
1970,1964,0,5,0.0030503304524656,2,1,1462.0,2030.0,47067,1801,1544.0,1737.0,310,822,1401.0,1814.0,1,630,47379,4313,30060884,4059318,634.4769623672935,941.182007883144,82.0,-143.0,-61.0,-293.0,77.0,-216.0,0.9934148040271006,0.0065429831782013,2.110639734903649e-05,0.4175747739392534,0.1905865986552283,0.1460700208671458,-568.0,-193.0,43066,45266,26001566,0,0,84
2199,2231,1,6,-0.0144469525959367,2,1,2219.0,2311.0,157,2433,1972.0,2329.0,259,12361,2008.0,2328.0,9,11868,450,27503,292958,7841486,651.0177777777777,285.1138421263135,-247.0,36.0,-211.0,18.0,-1.0,17.0,0.3488888888888889,0.5755555555555556,0.02,0.088463076755263,0.4494418790677381,0.4315165618296185,-92.0,-357.0,-27053,-2276,-7548528,0,0,30
1654,1720,1,1,-0.0391227030231179,2,1,1628.0,1757.0,1339,54,1781.0,1899.0,3560,5796,1752.0,1500.0,10189,0,15112,5850,3206262,2148546,212.1666225516146,367.2728205128205,153.0,-29.0,124.0,142.0,-399.0,-257.0,0.0886050820539968,0.235574377977766,0.6742323980942297,0.0092307692307692,0.9907692307692308,0.0,-129.0,-118.0,9262,1285,1057716,0,0,68
1568,1588,0,7,-0.0126742712294043,2,1,1570.0,1462.0,4031,3408,1500.0,1335.0,0,2533,1169.0,1551.0,1,745,4032,6749,3669807,3192467,910.170386904762,473.02815231886206,-70.0,-331.0,-401.0,-127.0,216.0,89.0,0.999751984126984,0.0,0.0002480158730158,0.5049636983256779,0.3753148614609571,0.110386723959105,108.0,165.0,-2717,623,477340,0,0,50
2117,2076,0,5,0.0195564035296923,2,1,2192.0,,851,0,2040.0,,10123,0,2002.0,,11860,0,22835,0,14064123,0,615.9020363477118,,-152.0,-38.0,-190.0,,,,0.0372673527479746,0.4433107072476461,0.5193781475804686,,,,,,22835,851,14064123,0,1,67
1634,1574,0,6,0.0374064837905236,2,1,2121.0,1590.0,89,697,1424.0,1500.0,1,0,1500.0,1500.0,0,0,97,697,102153,667171,1053.1237113402062,957.2037302725968,-697.0,76.0,-621.0,-90.0,0.0,-90.0,0.9175257731958762,0.0103092783505154,0.0,1.0,0.0,0.0,531.0,-76.0,-600,-608,-565018,0,0,12
2481,2503,1,20,-0.0088282504012841,1,1,2497.0,2529.0,1023,351,2340.0,2503.0,7387,4450,2601.0,2488.0,2077,3287,10588,8259,4454488,3928293,420.7109935776351,475.6378496185979,-157.0,261.0,104.0,-26.0,-15.0,-41.0,0.0966188137514167,0.6976766150358897,0.1961654703437854,0.0424990918997457,0.5388061508657223,0.39799007143722,-32.0,-163.0,2329,672,526195,0,0,24
2004,2032,1,3,-0.0138751238850346,2,1,2107.0,2047.0,647,574,1790.0,1802.0,2255,7329,1657.0,1435.0,602,3344,3769,12479,4041191,6631944,1072.218360307774,531.4483532334322,-317.0,-133.0,-450.0,-245.0,-367.0,-612.0,0.1716635712390554,0.5983019368532767,0.1597240647386574,0.0459972754227101,0.5873066752143601,0.267970189919064,60.0,-12.0,-8710,73,-2590753,0,0,38
1658,1559,0,3,0.0615480261112838,2,1,1698.0,1559.0,1107,13125,1472.0,1643.0,2691,676,1002.0,1370.0,14,1260,4002,15210,2411033,10503713,602.4570214892553,690.5794214332676,-226.0,-470.0,-696.0,84.0,-273.0,-189.0,0.2766116941529235,0.6724137931034483,0.0034982508745627,0.8629191321499013,0.0444444444444444,0.0828402366863905,139.0,-171.0,-11208,-12018,-8092680,0,0,25
2012,2039,1,2,-0.0133300419649469,2,2,2072.0,1746.0,351,2447,1612.0,1683.0,304,211,1864.0,1500.0,23,0,697,2670,507504,1831891,728.1262553802009,686.1014981273408,-460.0,252.0,-208.0,-63.0,-183.0,-246.0,0.503586800573888,0.4361549497847919,0.0329985652797704,0.9164794007490636,0.0790262172284644,0.0,326.0,-71.0,-1973,-2096,-1324387,0,0,29
1348,1411,1,9,-0.0456687205509242,2,1,1375.0,,141,0,1098.0,,78,0,1156.0,,9,0,234,0,116763,0,498.9871794871795,,-277.0,58.0,-219.0,,,,0.6025641025641025,0.3333333333333333,0.0384615384615384,,,,,,234,141,116763,0,1,34
2059,2148,0,4,-0.0423104349893035,2,2,1872.0,1929.0,36878,2172,1928.0,1751.0,2007,1887,1579.0,1500.0,2799,0,41724,4059,23750348,3277349,569.2250982647877,807.4276915496428,56.0,-349.0,-293.0,-178.0,-251.0,-429.0,0.8838558143993864,0.0481018119068162,0.067083692838654,0.5351071692535108,0.4648928307464893,0.0,-57.0,177.0,37665,34706,20472999,0,0,35
1711,1614,0,2,0.0583458646616541,2,1,1695.0,1716.0,40,461,1287.0,1883.0,2,258,1500.0,1928.0,0,403,44,1904,32618,1250117,741.3181818181819,656.5740546218487,-408.0,213.0,-195.0,167.0,45.0,212.0,0.9090909090909092,0.0454545454545454,0.0,0.2421218487394958,0.1355042016806722,0.2116596638655462,-21.0,-596.0,-1860,-421,-1217499,0,0,77
2435,2402,0,15,0.0136448211701467,1,1,2581.0,2344.0,588,8982,2478.0,1818.0,7091,6094,2807.0,1071.0,23178,414,34280,16589,6187029,12513466,180.48509334889147,754.3231056724335,-103.0,329.0,226.0,-526.0,-747.0,-1273.0,0.0171528588098016,0.206855309218203,0.6761376896149358,0.5414431249623244,0.3673518596660438,0.0249562963409488,237.0,660.0,17691,-8394,-6326437,0,0,29
1831,1706,0,4,0.070681368391292,2,1,,1806.0,0,1430,,1484.0,0,6020,,1472.0,0,5625,0,13123,0,3535215,,269.390764306942,,,,-322.0,-12.0,-334.0,,,,0.1089689857502095,0.4587365693820011,0.4286367446468033,,,-13123,-1430,-3535215,1,0,30
1754,1816,1,5,-0.0347338935574229,2,1,1964.0,1829.0,2751,23,1841.0,1811.0,18980,12,1445.0,1500.0,10,0,21759,35,10707206,53561,492.081713314031,1530.3142857142857,-123.0,-396.0,-519.0,-18.0,-311.0,-329.0,0.126430442575486,0.8722827335815065,0.0004595799439312,0.6571428571428571,0.3428571428571428,0.0,135.0,30.0,21724,2728,10653645,0,0,37
1718,1646,1,4,0.0428061831153388,2,1,1583.0,1730.0,7314,36,1500.0,1745.0,0,46,1500.0,1039.0,0,29,7314,114,4227916,26598,578.0579710144928,233.31578947368425,-83.0,0.0,-83.0,15.0,-706.0,-691.0,1.0,0.0,0.0,0.3157894736842105,0.4035087719298245,0.2543859649122807,-147.0,-245.0,7200,7278,4201318,0,0,72
1758,1750,0,1,0.0045610034207525,2,1,1859.0,1959.0,1929,387,1532.0,1914.0,15090,1247,1297.0,1842.0,1619,842,19461,2519,8266939,974907,424.79518010379735,387.0214370782056,-327.0,-235.0,-562.0,-45.0,-72.0,-117.0,0.0991213195622013,0.7753969477416371,0.0831920250757926,0.1536323938070663,0.4950377133783247,0.334259626836046,-100.0,-382.0,16942,1542,7292032,0,0,58
1926,1893,0,5,0.0172820109976433,2,2,1999.0,1873.0,731,5069,2015.0,1521.0,18211,1633,1760.0,1500.0,3409,0,22356,6704,6558281,4658246,293.3566380390052,694.8457637231504,16.0,-255.0,-239.0,-352.0,-21.0,-373.0,0.0326981570942923,0.8145911612095187,0.1524870280908928,0.7561157517899761,0.2435859188544152,0.0,126.0,494.0,15652,-4338,1900035,0,0,55
1271,1261,0,2,0.0078988941548183,2,1,,1072.0,0,1381,,873.0,0,649,,992.0,0,15,0,2147,0,1423565,,663.048439683279,,,,-199.0,119.0,-80.0,,,,0.6432231020027946,0.3022822543083372,0.0069864927806241,,,-2147,-1381,-1423565,1,0,39
1998,2138,1,7,-0.0676982591876208,1,1,1823.0,2038.0,12798,8468,1838.0,2044.0,54581,41238,1643.0,1921.0,222,832,67671,50642,25573317,20400967,377.9065921886776,402.84678725168834,15.0,-195.0,-180.0,6.0,-123.0,-117.0,0.1891208937358691,0.8065641116578741,0.0032805780910582,0.1672129852691442,0.8143043323723391,0.0164290509853481,-215.0,-206.0,17029,4330,5172350,0,0,147
1409,1449,1,4,-0.0279916025192442,2,3,,1687.0,0,288,,1513.0,0,7813,,1500.0,0,18051,0,26471,0,5494511,,207.56718673265084,,,,-174.0,-13.0,-187.0,,,,0.0108798307581882,0.2951531865059877,0.6819160590835254,,,-26471,-288,-5494511,1,0,53
1697,1668,0,2,0.0172362555720653,2,1,1821.0,,3293,0,1618.0,,59,0,1299.0,,2,0,3363,0,2256498,0,670.9776984834969,,-203.0,-319.0,-522.0,,,,0.9791852512637526,0.0175438596491228,0.0005947071067499,,,,,,3363,3293,2256498,0,1,186
1603,1584,0,4,0.0119234389708189,2,1,1581.0,1531.0,8481,868,1530.0,1543.0,9001,19348,1348.0,1618.0,6144,9350,24049,29580,7535470,7166691,313.3381845398977,242.2816430020284,-51.0,-182.0,-233.0,12.0,75.0,87.0,0.3526549960497318,0.3742775167366626,0.2554783982701983,0.0293441514536849,0.6540906017579445,0.3160919540229885,50.0,-13.0,-5531,7613,368779,0,0,131
1906,1903,0,1,0.0015752165922814,2,1,1709.0,1788.0,2148,1320,1518.0,1363.0,483,8413,1549.0,1396.0,5633,1,8465,10151,6651600,7206905,785.7767277023036,709.9699536991429,-191.0,31.0,-160.0,-425.0,33.0,-392.0,0.2537507383343177,0.0570584760779681,0.6654459539279386,0.1300364496108757,0.8287853413456803,9.851246182642104e-05,-79.0,155.0,-1686,828,-555305,0,0,71
1969,2020,0,5,-0.0255703183755327,2,1,,1772.0,0,4416,,1641.0,0,584,,1289.0,0,203,0,5446,0,3755055,,689.5069775982372,,,,-131.0,-352.0,-483.0,,,,0.8108703635695924,0.1072346676459787,0.0372750642673521,,,-5446,-4416,-3755055,1,0,66
1035,1547,0,3,-0.3965917893106119,2,1,990.0,1512.0,8,4,1500.0,1500.0,0,0,1500.0,1500.0,0,0,9,4,2416,0,268.44444444444446,0.0,510.0,0.0,510.0,-12.0,0.0,-12.0,0.8888888888888888,0.0,0.0,1.0,0.0,0.0,-522.0,0.0,5,4,2416,0,0,244
1837,1789,1,6,0.0264754550468836,2,1,1752.0,1502.0,547,3817,1694.0,1155.0,733,68,1690.0,1101.0,887,10,2582,3899,2347482,3409467,909.1719597211464,874.4465247499359,-58.0,-4.0,-62.0,-347.0,-54.0,-401.0,0.2118512780790085,0.2838884585592564,0.3435321456235476,0.9789689664016414,0.017440369325468,0.0025647601949217,250.0,539.0,-1317,-3270,-1061985,0,0,47
2041,1647,0,2,0.2136659436008676,2,1,2060.0,2197.0,1627,5193,1737.0,2052.0,72,708,1261.0,1826.0,3,677,1891,6858,2524300,6044925,1334.902168164992,881.4413823272091,-323.0,-476.0,-799.0,-145.0,-226.0,-371.0,0.8603913273400318,0.0380750925436277,0.0015864621893178,0.7572178477690289,0.1032370953630796,0.0987168270632837,-137.0,-315.0,-4967,-3566,-3520625,0,0,19
1693,1744,1,2,-0.029677043933663,2,1,1721.0,1549.0,5297,1730,1465.0,1381.0,4049,1135,1201.0,1108.0,146,4,9530,2878,4382398,4251053,459.8528856243442,1477.0858234885336,-256.0,-264.0,-520.0,-168.0,-273.0,-441.0,0.5558237145855194,0.4248688352570829,0.0153200419727177,0.6011118832522585,0.3943710910354412,0.0013898540653231,172.0,84.0,6652,3567,131345,0,0,59
1796,1802,1,3,-0.0033351862145636,2,1,1858.0,1733.0,3846,2831,1526.0,1703.0,61,1715,1500.0,1418.0,0,42,3908,4752,2513218,2970616,643.0957011258956,625.1296296296297,-332.0,-26.0,-358.0,-30.0,-285.0,-315.0,0.9841351074718526,0.0156090071647901,0.0,0.5957491582491582,0.3609006734006734,0.0088383838383838,125.0,-177.0,-844,1015,-457398,0,0,168
2035,2005,1,11,0.0148514851485148,1,1,1992.0,2038.0,44,441,1881.0,2068.0,1595,10465,1772.0,2161.0,82,30902,1742,43150,736743,7227244,422.9293915040184,167.49117033603707,-111.0,-109.0,-220.0,30.0,93.0,123.0,0.0252583237657864,0.9156142365097588,0.0470723306544202,0.0102201622247972,0.2425260718424102,0.7161529548088065,-46.0,-187.0,-41408,-397,-6490501,0,0,39
1902,1911,1,3,-0.004720692368214,2,1,1949.0,,2403,0,2019.0,,4436,0,1735.0,,1732,0,8574,0,6139783,0,716.0931887100536,,70.0,-284.0,-214.0,,,,0.2802659202239328,0.5173781198973642,0.2020060648472125,,,,,,8574,2403,6139783,0,1,17
1946,1923,0,2,0.0118893771000258,2,1,1820.0,1879.0,24893,14674,1855.0,1500.0,210,0,1390.0,1500.0,1,0,25110,15319,20309787,11168502,808.8326164874552,729.06207977022,35.0,-465.0,-430.0,-379.0,0.0,-379.0,0.991358024691358,0.008363201911589,3.982477100756671e-05,0.9578954239832888,0.0,0.0,-59.0,355.0,9791,10219,9141285,0,0,13
1348,1432,1,3,-0.0604316546762589,2,1,1710.0,1394.0,1560,28,1594.0,1626.0,8626,3,1513.0,1500.0,13934,0,24163,33,7994292,39412,330.8484873567024,1194.3030303030305,-116.0,-81.0,-197.0,232.0,-126.0,106.0,0.0645615196788478,0.3569920953523983,0.5766668046186318,0.8484848484848485,0.0909090909090909,0.0,316.0,-32.0,24130,1532,7954880,0,0,57
1197,1271,1,3,-0.059967585089141,2,1,1171.0,1208.0,107,2178,1047.0,1238.0,8,362,1500.0,1220.0,0,13,242,2601,958546,1826053,3960.9338842975208,702.0580545943868,-124.0,453.0,329.0,30.0,-18.0,12.0,0.4421487603305785,0.0330578512396694,0.0,0.8373702422145328,0.1391772395232602,0.0049980776624375,-37.0,-191.0,-2359,-2071,-867507,0,0,90
2035,2491,1,7,-0.201502430402121,2,1,2189.0,,425,0,1990.0,,916,0,2013.0,,1647,0,3352,0,1407690,0,419.9552505966587,,-199.0,23.0,-176.0,,,,0.1267899761336515,0.2732696897374702,0.4913484486873508,,,,,,3352,425,1407690,0,1,35
1740,1773,0,5,-0.0187873612297181,2,1,1859.0,1755.0,1929,198,1532.0,1414.0,15090,19,1297.0,1500.0,1619,0,19461,220,8266939,176051,424.79518010379735,800.2318181818182,-327.0,-235.0,-562.0,-341.0,86.0,-255.0,0.0991213195622013,0.7753969477416371,0.0831920250757926,0.9,0.0863636363636363,0.0,104.0,118.0,19241,1731,8090888,0,0,42
1486,1666,1,6,-0.1142131979695431,2,2,1463.0,1968.0,28,651,1359.0,1897.0,4,906,1427.0,1932.0,1,1754,33,3372,144757,1146055,4386.575757575758,339.8739620403322,-104.0,68.0,-36.0,-71.0,35.0,-36.0,0.8484848484848485,0.1212121212121212,0.0303030303030303,0.1930604982206405,0.2686832740213523,0.5201660735468565,-505.0,-538.0,-3339,-623,-1001298,0,0,115
1939,1880,0,13,0.0308981408745744,1,1,1934.0,1790.0,313,9445,1811.0,1628.0,13844,8144,1534.0,1558.0,10477,9230,24669,28671,5354209,14560603,217.0419960274028,507.85124341669285,-123.0,-277.0,-400.0,-162.0,-70.0,-232.0,0.0126879889740159,0.5611901576877862,0.4247030686286432,0.3294269470893934,0.284050085452199,0.3219280806389731,144.0,183.0,-4002,-9132,-9206394,0,0,54
2014,1798,0,2,0.1133263378803777,2,1,2014.0,2083.0,131,27,2204.0,1916.0,1274,6696,2423.0,2036.0,6236,615,7701,7340,1536213,1910643,199.482275029217,260.3055858310627,190.0,219.0,409.0,-167.0,120.0,-47.0,0.0170107778210622,0.1654330606414751,0.8097649655888846,0.0036784741144414,0.9122615803814714,0.0837874659400545,-69.0,288.0,361,104,-374430,0,0,52
1876,2116,0,5,-0.1202404809619238,2,1,2047.0,,2528,0,2033.0,,6755,0,1903.0,,635,0,10782,0,6100803,0,565.8322203672788,,-14.0,-130.0,-144.0,,,,0.2344648488221109,0.6265071415321832,0.0588944537191615,,,,,,10782,2528,6100803,0,1,99
1787,1620,1,3,0.0980334605224537,2,1,1784.0,1666.0,742,2935,1633.0,1390.0,3070,4834,1209.0,1465.0,10,1027,3838,8816,2506241,5101556,653.0070349140177,578.6701451905626,-151.0,-424.0,-575.0,-276.0,75.0,-201.0,0.1933298593017196,0.7998957790515894,0.0026055237102657,0.3329174228675136,0.5483212341197822,0.1164927404718693,118.0,243.0,-4978,-2193,-2595315,0,0,108
1315,1373,0,3,-0.0431547619047619,2,1,1306.0,1460.0,319,214,1264.0,1500.0,87,0,1500.0,1500.0,0,0,411,215,316507,156416,770.0900243309003,727.5162790697674,-42.0,236.0,194.0,40.0,0.0,40.0,0.7761557177615572,0.2116788321167883,0.0,0.9953488372093025,0.0,0.0,-154.0,-236.0,196,105,160091,0,0,69
1346,1714,0,5,-0.2405228758169934,1,1,1553.0,1742.0,72,1448,1340.0,1498.0,41,5305,1349.0,1817.0,1,141,118,6919,83211,4265687,705.1779661016949,616.5178494002023,-213.0,9.0,-204.0,-244.0,319.0,75.0,0.6101694915254238,0.3474576271186441,0.0084745762711864,0.2092787975140916,0.7667292961410609,0.0203786674374909,-189.0,-158.0,-6801,-1376,-4182476,0,0,98
1811,1816,1,9,-0.002757099531293,2,1,1888.0,1776.0,120,104,1944.0,1354.0,2382,4,2008.0,1145.0,2129,2,5048,110,1458685,71941,288.9629556259905,654.0090909090909,56.0,64.0,120.0,-422.0,-209.0,-631.0,0.0237717908082408,0.4718700475435816,0.4217511885895404,0.9454545454545454,0.0363636363636363,0.0181818181818181,112.0,590.0,4938,16,1386744,0,0,58
1976,1961,0,5,0.0076200152400304,2,1,1983.0,2117.0,649,6061,1901.0,2031.0,3623,39562,2079.0,2010.0,4397,7,8671,47504,2445157,23028027,281.992503748126,484.7597465476591,-82.0,178.0,96.0,-86.0,-21.0,-107.0,0.074847191788721,0.417829546765079,0.5070926075423826,0.1275892556416301,0.8328140788144156,0.0001473560121252,-134.0,-130.0,-38833,-5412,-20582870,0,0,101
2084,2021,1,4,0.030694275274056,2,1,2114.0,2237.0,1103,267,1500.0,2000.0,0,3880,1500.0,1791.0,0,53,1111,4202,1122083,1709833,1009.975697569757,406.9093288910043,-614.0,0.0,-614.0,-237.0,-209.0,-446.0,0.9927992799279928,0.0,0.0,0.0635411708710138,0.923369823893384,0.0126130414088529,-123.0,-500.0,-3091,836,-587750,0,0,9
1592,1616,1,4,-0.0149625935162094,2,1,1582.0,1861.0,98,4430,1712.0,1584.0,14,6514,1652.0,1635.0,10,1323,123,12543,288857,6341090,2348.430894308943,505.5481144861676,130.0,-60.0,70.0,-277.0,51.0,-226.0,0.7967479674796748,0.1138211382113821,0.08130081300813,0.3531850434505302,0.5193334927848202,0.1054771585745037,-279.0,128.0,-12420,-4332,-6052233,0,0,37
1746,1585,0,2,0.096667667367157,2,2,1712.0,1721.0,2519,1974,1498.0,1635.0,75,2671,1500.0,1432.0,0,21,2597,4669,1769159,2010938,681.2318059299191,430.6999357464125,-214.0,2.0,-212.0,-86.0,-203.0,-289.0,0.9699653446284174,0.0288794763188294,0.0,0.4227886056971514,0.5720711073034911,0.0044977511244377,-9.0,-137.0,-2072,545,-241779,0,0,84
1668,1555,1,6,0.0701210052745889,2,1,1642.0,,4688,0,1351.0,,2,0,1162.0,,3,0,4693,0,2506746,0,534.1457489878543,,-291.0,-189.0,-480.0,,,,0.998934583422118,0.0004261666311527,0.0006392499467291,,,,,,4693,4688,2506746,0,1,139
1317,1436,1,2,-0.0864511442063203,2,2,1549.0,1514.0,9,3182,1500.0,1415.0,0,12,1500.0,1460.0,0,2,9,3199,5672,2008143,630.2222222222222,627.7408565176618,-49.0,0.0,-49.0,-99.0,45.0,-54.0,1.0,0.0,0.0,0.994685839324789,0.0037511722413254,0.0006251953735542,35.0,85.0,-3190,-3173,-2002471,0,0,70
2037,2276,1,5,-0.1108277301182471,2,1,,,0,0,,,0,0,,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,0,0,0,1,1,14
1889,1815,0,6,0.0399568034557235,1,1,,2116.0,0,342,,2046.0,0,1407,,1935.0,0,1765,0,4781,0,2300471,,481.1694206233005,,,,-70.0,-111.0,-181.0,,,,0.0715331520602384,0.2942898975109809,0.3691696297845639,,,-4781,-342,-2300471,1,0,86
1866,1850,0,5,0.0086114101184068,2,1,1864.0,1883.0,1573,2109,1500.0,1996.0,0,7025,1314.0,2108.0,10,46103,1583,55369,1487181,11638865,939.4699936828806,210.20543986707364,-364.0,-186.0,-550.0,113.0,112.0,225.0,0.9936828806064436,0.0,0.0063171193935565,0.0380899059040257,0.1268760497751449,0.8326500388303925,-19.0,-496.0,-53786,-536,-10151684,0,0,15
2250,2360,0,4,-0.0477223427331887,2,1,2136.0,2397.0,262,22,2012.0,2059.0,368,137,1860.0,1792.0,64,24,702,183,520410,118848,741.3247863247864,649.4426229508197,-124.0,-152.0,-276.0,-338.0,-267.0,-605.0,0.3732193732193732,0.5242165242165242,0.0911680911680911,0.1202185792349726,0.7486338797814208,0.1311475409836065,-261.0,-47.0,519,240,401562,0,0,14
1625,1649,0,5,-0.0146609651802076,2,1,1592.0,1880.0,235,156,1382.0,1738.0,1,10552,1500.0,1677.0,0,2158,236,12897,477210,4581147,2022.0762711864409,355.2102814608048,-210.0,118.0,-92.0,-142.0,-61.0,-203.0,0.9957627118644068,0.0042372881355932,0.0,0.0120958362409862,0.8181747693261999,0.1673257346669768,-288.0,-356.0,-12661,79,-4103937,0,0,68
1909,1825,0,6,0.044991965720407,2,2,1863.0,1625.0,188,6153,1614.0,962.0,1847,3,1722.0,1536.0,2838,2,4939,6244,1272429,6098065,257.6288722413444,976.6279628443306,-249.0,108.0,-141.0,-663.0,574.0,-89.0,0.0380643855031382,0.3739623405547682,0.5746102449888641,0.98542600896861,0.000480461242793,0.0003203074951953,238.0,652.0,-1305,-5965,-4825636,0,0,36
1938,2002,1,10,-0.03248730964467,2,1,2224.0,,382,0,2005.0,,1065,0,1500.0,,0,0,1459,0,1258813,0,862.7916381082933,,-219.0,-505.0,-724.0,,,,0.2618231665524331,0.7299520219328307,0.0,,,,,,1459,382,1258813,0,1,93
1655,1723,1,4,-0.0402605091770278,2,1,,1682.0,0,3960,,1451.0,0,264,,1221.0,0,6,0,5313,0,6168791,,1161.0749105966495,,,,-231.0,-230.0,-461.0,,,,0.7453416149068323,0.0496894409937888,0.0011293054771315,,,-5313,-3960,-6168791,1,0,36
1923,1990,1,8,-0.0342448249424993,1,1,2004.0,1921.0,769,2011,1500.0,1500.0,0,0,1387.0,1500.0,1,0,770,2011,1184092,1644490,1537.7818181818182,817.747389358528,-504.0,-113.0,-617.0,-421.0,0.0,-421.0,0.9987012987012988,0.0,0.0012987012987012,1.0,0.0,0.0,83.0,0.0,-1241,-1242,-460398,0,0,28
1801,1697,0,7,0.0594625500285877,2,1,,1787.0,0,6,,1756.0,0,1111,,1634.0,0,236,0,1362,0,688044,,505.17180616740086,,,,-31.0,-122.0,-153.0,,,,0.0044052863436123,0.815712187958884,0.1732745961820851,,,-1362,-6,-688044,1,0,52
1959,2124,1,7,-0.0808229243203526,2,1,2013.0,,1380,0,1956.0,,12826,0,1318.0,,1,0,14279,0,6761860,0,473.5527698018069,,-57.0,-638.0,-695.0,,,,0.096645423348974,0.8982421738216962,7.003291547027102e-05,,,,,,14279,1380,6761860,0,1,83
1787,1671,0,3,0.0670908039329092,2,1,,1732.0,0,735,,1757.0,0,3027,,1419.0,0,2,0,3770,0,1321096,,350.4233421750663,,,,25.0,-338.0,-313.0,,,,0.1949602122015915,0.8029177718832892,0.0005305039787798,,,-3770,-735,-1321096,1,0,10
1792,1888,1,8,-0.0521739130434782,2,1,2050.0,1902.0,6661,1613,2022.0,1888.0,3936,226,1610.0,1706.0,13,103,10677,1949,6017517,1378471,563.5962348974431,707.2709081580298,-28.0,-412.0,-440.0,-14.0,-182.0,-196.0,0.6238643813805376,0.3686428772127001,0.0012175704785988,0.827603899435608,0.1159569009748589,0.0528476141611082,148.0,134.0,8728,5048,4639046,0,0,43
1799,1756,1,3,0.0241912798874824,2,1,1909.0,1748.0,3032,2987,1811.0,1500.0,8969,0,1762.0,1500.0,151,0,12896,2987,5210182,4292407,404.0153535980149,1437.0294609976563,-98.0,-49.0,-147.0,-248.0,0.0,-248.0,0.2351116625310173,0.6954869727047146,0.0117090570719602,1.0,0.0,0.0,161.0,311.0,9909,45,917775,0,0,40
1635,1485,0,2,0.0961538461538461,2,1,1732.0,1608.0,108,10453,1671.0,1424.0,69,1953,1614.0,1500.0,616,0,794,12411,3738984,6134625,4709.047858942065,494.2893401015229,-61.0,-57.0,-118.0,-184.0,76.0,-108.0,0.1360201511335012,0.0869017632241813,0.7758186397984886,0.8422367254854565,0.1573604060913705,0.0,124.0,247.0,-11617,-10345,-2395641,0,0,11
1566,1888,0,4,-0.1864504921829762,2,1,1576.0,1808.0,4954,20902,1344.0,1469.0,199,15299,1293.0,732.0,85,6,5253,36252,3363270,18811089,640.2569960022844,518.8979642502483,-232.0,-51.0,-283.0,-339.0,-737.0,-1076.0,0.943080144679231,0.0378831144108128,0.0161812297734627,0.5765750855125235,0.4220180955533488,0.0001655081098973,-232.0,-125.0,-30999,-15948,-15447819,0,0,104
1922,1929,0,3,-0.0036354193715917,2,2,1801.0,1833.0,7148,3685,1829.0,1794.0,7816,169,1631.0,2028.0,1854,50,16822,4472,11996728,2603915,713.1570562358816,582.2707960644008,28.0,-198.0,-170.0,-39.0,234.0,195.0,0.4249197479491142,0.4646296516466532,0.1102128165497562,0.8240161001788909,0.0377906976744186,0.0111806797853309,-32.0,35.0,12350,3463,9392813,0,0,154
1816,1841,1,5,-0.0136724090784796,2,1,1815.0,2081.0,171,807,1663.0,1990.0,168,3180,1561.0,1638.0,27,1398,367,5444,190560,2301830,519.2370572207085,422.8196179279941,-152.0,-102.0,-254.0,-91.0,-352.0,-443.0,0.4659400544959128,0.4577656675749318,0.0735694822888283,0.1482365907421014,0.5841293166789125,0.2567964731814842,-266.0,-327.0,-5077,-636,-2111270,0,0,40
1502,1568,1,2,-0.0429967426710097,2,1,1553.0,,427,0,1275.0,,1536,0,1500.0,,0,0,2098,0,922354,0,439.63489037178266,,-278.0,225.0,-53.0,,,,0.2035271687321258,0.7321258341277407,0.0,,,,,,2098,427,922354,0,1,93
