sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
5.13,0,3.85,2.150000000000001,18,0.0,0.0,0.0,1527,0.0,nTvcNbeX,maia5,1778715220630,1778715373163,black,300,3,1100.0,427.0,18,2.150000000000001,0,16.0,97.0,1543.65,25.13,359,357.15
6.3,0,5.98,5.8712,97,0.0,0.0,0.0,1872,202.0,4D27wzFi,gilim,1708978363290,1708978932795,black,600,0,1680.0,192.0,48,11.8647,0,9.0,66.6,1446.3,25.29,590,366.0
5.38,0,3.67,9.286,113,2.0,0.0,0.0,1837,-116.0,9qAtvDeP,ahmbat,1720342544900,1720343594215,black,600,0,1957.0,-120.0,56,18.7378,0,27.0,28.7,1179.0,24.76,300,780.13
6.26,0,3.73,16.1077,64,2.0,3.0,1.0,1255,-212.0,qAjRpAyI,matmatmat123,1717905246494,1717906277389,white,600,0,1487.0,-232.0,32,32.2155,0,59.0,4.7,1729.77,22.98,744,713.62
8.25,0,6.89,5.8449,105,3.0,0.0,0.0,1854,285.0,44UjfWQw,armtev1412,1705507205833,1705507819547,black,600,0,1589.0,265.0,52,11.8022,0,23.0,34.7,1453.95,28.75,631,203.9
7.63,0,4.03,1.1038709677419354,34,2.0,1.0,5.0,1672,8.0,ppwVF4BW,Chess_Agent,1423180607274,1423180752933,black,60,0,1637.0,35.0,34,1.1038709677419354,0,115.0,60.0,1296.49,26.56,576,631.87
6.4,0,3.05,4.8694,71,3.0,1.0,2.0,1658,-92.0,T1Siecua,marcele,1717038443495,1717038789220,black,600,0,1753.0,-95.0,35,9.8779,0,77.0,0.4,2242.16,27.57,839,226.2
6.83,0,2.13,8.6291,78,1.0,1.0,2.0,2012,-32.0,i9LZ7rWs,mbdoesntknowaname,1728571896674,1728572569747,white,600,0,2044.0,-32.0,39,17.2583,0,64.0,3.2,1693.33,26.46,706,757.36
9.04,1,5.25,5.6723,113,2.0,4.0,1.0,2097,-58.0,QwuFo6H7,jayweigall,1722033571600,1722034212571,white,600,0,2156.0,-59.0,57,11.2451,1,39.0,15.7,1179.0,23.51,876,140.41
8.54,0,5.56,9.6848,106,8.0,4.0,4.0,2007,-1.0,9u5DLo38,johangeyserq,1730602835178,1730603861762,black,600,0,2008.0,-1.0,53,19.3695,0,116.0,0.0,2235.63,23.61,491,327.52
6.5,0,2.78,4.4166,90,4.0,1.0,0.0,1710,220.0,a6hLqAse,kotlon,1727556850061,1727557247556,black,600,0,1503.0,207.0,45,8.8332,0,30.0,24.8,1179.0,25.07,458,778.76
8.17,0,4.69,5.9857,78,1.0,1.0,2.0,1529,-23.0,85W8kmZJ,cursedivory,1727125185051,1727125651934,black,600,0,1552.0,-23.0,39,11.9714,0,131.0,0.0,1799.59,25.49,839,176.33
4.66,0,5.41,4.330454545454546,44,2.0,4.0,2.0,1629,0.0,xXa9BCf0,maia1,1779001385746,1779002061237,white,300,5,1677.0,-48.0,44,4.330454545454546,0,77.0,55.0,1195.46,26.44,557,375.77
7.42,1,3.31,5.2090909090909046,11,0.0,2.0,1.0,1623,2.0,jPNnDYa1,maia1,1779099133909,1779099272628,black,960,1,1347.0,276.0,11,5.2090909090909046,1,89.0,70.0,1286.75,27.68,494,368.27
9.11,0,2.83,8.6224,117,5.0,2.0,1.0,1565,-131.0,sK5Aqgdl,emanuelsales,1732051803044,1732052811870,black,600,0,1702.0,-137.0,58,17.3936,0,42.0,13.4,1329.92,25.68,957,549.03
8.45,0,7.13,9.2194,104,1.0,1.0,0.0,2120,-48.0,7Qgz1HZu,timislov,1720112360398,1720113319214,white,600,0,2169.0,-49.0,52,18.4388,0,14.0,52.9,1888.22,22.62,635,624.52
6.0,0,4.94,17.7594,57,7.0,5.0,0.0,1905,169.0,NfYAAcC0,franciscojunior10,1728325342129,1728326354413,black,600,0,1743.0,162.0,28,36.153,0,76.0,0.6,1923.58,23.34,980,447.55
8.79,0,6.67,12.1341,68,5.0,1.0,3.0,1878,-72.0,IQk36Y9f,mukurra,1714972861665,1714973686785,black,600,0,1951.0,-73.0,34,24.2682,0,75.0,0.8,1261.63,22.6,1127,235.23
8.09,0,2.86,11.3836,91,2.0,2.0,0.0,2016,671.0,HaQe4uAe,wanderingskeptic,1725573795756,1725574831660,white,600,0,1441.0,575.0,46,22.5197,0,32.0,22.4,1918.88,25.65,748,143.01
8.99,0,1.01,6.3544,96,3.0,3.0,5.0,1932,101.0,RkjqFVYP,milchvo,1704945545344,1704946155362,black,600,0,1834.0,98.0,48,12.7087,0,121.0,0.0,1720.54,24.48,1097,346.91
7.59,0,3.39,16.4444,46,2.0,0.0,1.0,2286,51.0,zZgnHkNC,ziggynew,1729554682339,1729555438783,white,600,0,2236.0,50.0,23,32.8889,0,29.0,26.0,1668.73,23.28,1275,568.11
6.35,1,5.85,0.83375,72,2.0,0.0,4.0,3246,-9.0,Gp9MQtgb,rebeccaharris,1681589693797,1681589824510,black,60,0,2959.0,287.0,72,0.83375,1,51.0,83.0,1282.09,25.83,1109,190.18
8.16,1,4.9,3.8357,113,0.0,0.0,0.0,2175,162.0,Q6N33mL4,fabrysgo,1709171777478,1709172210909,white,600,0,2019.0,156.0,57,7.6041,1,11.0,60.7,1625.5,26.43,1008,242.45
8.48,0,2.74,0.1948051948051948,76,5.0,1.0,1.0,2630,-4.0,tWMjELBM,rebeccaharris,1681804724013,1681804766379,white,15,0,2326.0,304.0,76,0.1948051948051948,0,28.0,89.0,1708.4,22.17,837,181.15
9.08,0,5.86,15.2104,60,7.0,2.0,1.0,2055,34.0,7iUVRmxR,jsalves,1733540879596,1733541792218,white,600,0,2021.0,34.0,30,30.4207,0,33.0,21.4,1361.86,22.64,656,456.03
10.48,0,4.68,12.0481,79,3.0,1.0,1.0,2026,109.0,yXooEQJp,stefroca,1718640098833,1718641050635,black,600,0,1920.0,106.0,39,24.4052,0,70.0,1.7,1230.1,24.53,444,506.86
5.84,0,3.8,19.5607,61,6.0,2.0,4.0,1275,-124.0,eRlkuycm,training1997,1713503396257,1713504589459,black,600,0,1405.0,-130.0,30,39.7734,0,47.0,10.2,2227.97,22.1,658,500.38
5.91,0,3.56,8.9788,95,4.0,4.0,1.0,2081,212.0,eP4G6LXd,hambiadi,1711738784409,1711739637393,black,600,0,1879.0,202.0,47,18.1486,0,45.0,11.4,1316.76,24.16,633,453.27
8.01,0,2.33,7.4326,83,3.0,1.0,0.0,1641,-243.0,FHQesT1q,kimputer,1722788154446,1722788771353,black,600,0,1903.0,-262.0,41,15.0465,0,37.0,17.4,1265.12,27.96,300,466.96
7.77,0,1.5,1.1038709677419354,24,2.0,1.0,3.0,1719,22.0,JGMv9F0r,Chess_Agent,1446842899538,1446842985733,white,60,0,2076.0,-357.0,24,1.1038709677419354,0,92.0,77.0,1237.22,24.35,1500,576.97
7.01,0,2.52,1.448135593220339,61,6.0,0.0,5.0,2485,-11.0,LOkK5Qax,lovlas,1571507607836,1571507872056,black,180,0,2183.0,302.0,61,1.448135593220339,0,43.0,80.0,1976.9,27.03,718,476.56
8.44,0,4.22,21.0846,45,0.0,0.0,0.0,2308,136.0,zZundfip,a781320,1710371505073,1710372453878,white,600,0,2176.0,132.0,23,41.2524,0,8.0,69.7,1254.95,26.34,300,411.73
5.51,0,0.5,5.1296,82,4.0,1.0,2.0,1223,-146.0,PS8XEs3p,slavy,1715153623070,1715154043695,white,600,0,1378.0,-155.0,41,10.2591,0,87.0,0.0,1558.57,26.91,524,560.17
5.73,1,4.57,12.5889,88,0.0,2.0,1.0,2027,78.0,XceClXD9,dbetelu,1730554134328,1730555242150,black,600,0,1950.0,77.0,44,25.1778,1,54.0,6.7,2317.59,28.1,1021,975.3
6.6,0,5.59,4.0232,78,2.0,2.0,0.0,1841,45.0,pqc54dl6,tolstoewski,1712702142322,1712702456133,white,600,0,1797.0,44.0,39,8.0465,0,20.0,40.0,2318.15,26.38,300,300.56
8.17,0,3.63,5.0249,110,2.0,2.0,4.0,1371,-275.0,SoTzcXCk,alinazzar,1713980476718,1713981029462,white,600,0,1677.0,-306.0,55,10.0499,0,107.0,0.0,1215.62,25.25,517,148.32
5.01,0,3.0,0.525,39,4.0,2.0,0.0,3298,3.0,NRawhklm,nihalsarin2004,1777753893480,1777753961929,white,30,0,3038.0,260.0,39,0.525,0,35.0,88.0,1328.2,26.16,722,507.8
7.37,0,2.85,4.4632,111,3.0,1.0,1.0,2177,-192.0,sZyo78Vz,shiva23,1715019355771,1715019851184,black,600,0,2378.0,-201.0,55,9.0075,0,60.0,4.4,1179.0,25.72,533,511.67
8.75,0,4.4,2.570909090909091,66,4.0,3.0,3.0,2865,0.0,BQ0Juk6i,rebeccaharris,1731179404226,1731179696928,white,180,0,2133.0,732.0,66,2.570909090909091,0,44.0,87.0,1455.03,25.33,1026,372.18
5.32,0,3.11,0.9430434782608694,24,1.0,0.0,2.0,3008,8.0,2iwNSQxh,DrNykterstein,1602621963197,1602622014878,black,60,0,3042.0,-34.0,24,0.9430434782608694,0,38.0,83.0,1568.93,24.27,595,791.65
7.96,0,3.59,17.4669,52,0.0,0.0,0.0,2158,355.0,0pdZkRI2,parker1200,1716143643031,1716144551308,white,600,0,1830.0,328.0,26,34.9337,0,21.0,38.2,1627.28,26.38,793,649.29
8.01,0,6.28,21.0562,46,6.0,0.0,4.0,1317,110.0,zTw8sy0v,joker_01,1725465594122,1725466562706,white,600,0,1211.0,106.0,23,42.1124,0,86.0,0.0,1450.03,23.93,1087,50.0
10.2,0,5.98,8.1788,76,4.0,1.0,1.0,2310,-35.0,axWgLjua,bikkel,1728514955841,1728515577429,black,600,0,2345.0,-35.0,38,16.3576,0,28.0,27.3,1402.46,23.32,817,233.53
7.58,0,5.39,6.9203,90,1.0,1.0,1.0,1341,93.0,PD9Bo3fU,fouduroifrance,1723993463588,1723994086413,white,600,0,1251.0,90.0,45,13.8406,0,18.0,43.9,1600.23,23.15,707,341.15
7.55,3,6.0,9.3263,95,6.0,1.0,0.0,1186,-69.0,QqRNDbCc,littlemisa777,1705955913537,1705956799539,black,600,0,1257.0,-71.0,47,18.8511,3,33.0,21.4,1716.93,26.25,530,276.98
3.78,0,2.78,6.9888,84,4.0,0.0,4.0,1812,-37.0,9znimSGr,rook-01,1718365286174,1718365873233,white,600,0,1849.0,-37.0,42,13.9776,0,67.0,2.4,1854.02,25.2,368,418.1
6.67,0,0.5,8.8842,98,3.0,2.0,2.0,1818,16.0,xGIWnm2A,oho7nik,1716242922177,1716243792826,black,600,0,1802.0,16.0,49,17.7684,0,88.0,0.0,1555.65,27.71,811,505.29
5.91,0,3.03,6.5323,91,3.0,2.0,0.0,1553,479.0,y6rYUCGB,bzzottin,1714415533921,1714416128362,white,600,0,1138.0,415.0,46,12.9226,0,39.0,15.7,1366.71,23.14,582,483.62
7.07,1,3.7,0.8396774193548387,31,1.0,1.0,1.0,3294,-9.0,hqOkznjI,nihalsarin2004,1727548491559,1727548553336,white,60,0,3118.0,176.0,31,0.8396774193548387,1,44.0,84.0,1179.0,26.05,879,819.67
7.08,0,4.73,6.6751,103,6.0,1.0,3.0,1499,-290.0,uP5g7Cps,aniamai,1709438382762,1709439070293,white,600,0,1820.0,-321.0,52,13.2218,0,71.0,1.5,1843.59,28.75,1315,155.16
6.1,1,4.47,1.1038709677419354,29,4.0,2.0,3.0,1708,-6.0,MpIyWDZ7,Chess_Agent,1438123833478,1438123951211,white,60,0,1881.0,-173.0,29,1.1038709677419354,1,116.0,51.0,1265.12,24.5,804,312.3
7.93,0,5.91,9.6301,69,2.0,2.0,3.0,1838,135.0,voZpe8xY,imafatbox,1730818379080,1730819043554,black,600,0,1708.0,130.0,34,19.5434,0,55.0,6.2,1564.06,24.62,1095,248.94
5.59,0,6.05,19.3701,50,0.0,1.0,2.0,1500,-125.0,PXZPyTqV,torpido,1714348459362,1714349427865,black,600,0,1630.0,-130.0,25,38.7402,0,72.0,1.3,1533.41,27.68,572,644.2
8.17,0,2.15,4.6937,96,5.0,2.0,2.0,1207,-99.0,ds7r49Kf,ivanfabra,1729317457860,1729317908457,black,600,0,1310.0,-103.0,48,9.3874,0,93.0,0.0,1179.0,24.98,551,194.51
8.3,0,5.62,2.966341463414634,41,1.0,0.0,0.0,3146,4.0,VxU8ysAC,DrNykterstein,1629409007379,1629409279790,black,180,0,2991.0,155.0,41,2.966341463414634,0,20.0,96.0,1179.0,25.25,976,633.86
6.21,0,1.05,6.8085,84,7.0,2.0,4.0,1030,-142.0,Ux22X6cL,timothydalton,1706608691238,1706609263151,black,600,0,1183.0,-153.0,42,13.617,0,115.0,0.0,1709.65,24.05,953,175.31
4.24,0,3.05,21.063,56,2.0,0.0,3.0,2236,98.0,sAI986LV,grandmaster15,1708836481142,1708837660670,white,600,0,2140.0,96.0,28,42.126,0,66.0,2.7,1632.98,22.62,989,746.74
7.51,0,4.08,7.4341,114,0.0,0.0,0.0,2033,0.0,OJIox7fe,palermo1016,1711456112575,1711456960065,black,600,0,2033.0,0.0,57,14.8682,0,5.0,79.8,1667.39,23.09,1015,374.07
7.91,0,3.04,15.2708,72,6.0,1.0,5.0,2182,196.0,EZ6aPVqm,imtoooldforthissht,1732853802238,1732854901734,black,600,0,1994.0,188.0,36,30.5416,0,78.0,0.3,1441.58,26.32,581,118.9
6.08,0,4.51,17.9093,67,2.0,1.0,2.0,1047,-142.0,ZIZJwd3c,joneswallstackson,1704544015135,1704545215058,black,600,0,1199.0,-152.0,33,36.3613,0,69.0,1.9,1879.17,24.61,443,383.25
7.32,0,5.18,10.8957,81,4.0,1.0,3.0,1461,-153.0,3yD7QN1u,wassenaar,1718796257396,1718797139950,black,600,0,1622.0,-161.0,40,22.0639,0,105.0,0.0,1179.0,24.29,344,178.99
6.99,0,8.86,7.8088,110,5.0,3.0,6.0,2298,92.0,Fi047nWl,inpor,1725128225173,1725129084138,white,600,0,2208.0,90.0,55,15.6176,0,85.0,0.0,1648.59,23.35,441,279.37
3.38,0,3.98,2.832058823529412,34,1.0,0.0,2.0,2577,6.0,R6Rux0j3,lovlas,1579262292143,1579262571151,white,180,0,2550.0,27.0,34,2.832058823529412,0,38.0,87.0,1348.91,23.28,344,500.53
6.44,0,1.32,5.1655,104,0.0,0.0,2.0,2003,-28.0,zFrEe4Y8,mammarita62,1729017789368,1729018326585,white,600,0,2031.0,-28.0,52,10.3311,0,77.0,0.4,1504.04,26.62,1220,50.0
9.69,3,3.31,11.0088,25,2.0,1.0,3.0,1778,0.0,hsa9DJ2b,maia9,1778605984508,1778607065536,white,1800,15,1904.0,-126.0,25,11.0088,3,76.0,66.0,1783.05,25.21,1072,171.9
10.8,0,3.56,3.3967,94,3.0,0.0,1.0,2021,-2.0,bz7muccu,abiechess2011,1721575925462,1721576244755,black,600,0,2023.0,-2.0,47,6.7935,0,54.0,6.7,1827.21,24.44,808,385.34
5.46,0,4.35,14.8913,80,5.0,1.0,3.0,2000,22.0,1oLLUrQi,sallysalter,1725221188950,1725222380250,black,600,0,1978.0,22.0,40,29.7825,0,45.0,11.4,1262.38,25.45,958,627.11
4.75,0,7.85,5.4921,99,4.0,1.0,1.0,1500,-349.0,1ShZ7t8X,zaeemalam,1731506298024,1731506841744,white,600,0,1895.0,-395.0,50,10.8744,0,37.0,17.4,2393.0,27.06,338,751.13
6.9,1,2.89,16.2741,47,8.0,1.0,6.0,2231,65.0,TgeAFvXb,andrea45,1717128702320,1717129467200,black,600,0,2167.0,64.0,23,33.2557,1,57.0,5.5,1692.2,26.36,636,396.48
5.36,1,0.94,6.737,95,5.0,2.0,0.0,2040,482.0,dCZqVTVo,tylerdurden75,1709391768458,1709392408474,white,600,0,1609.0,431.0,48,13.3337,1,46.0,10.8,1557.0,26.6,527,258.32
4.46,0,0.5,7.1365,58,1.0,2.0,0.0,1498,-25.0,o3WRwYH4,matchessshax,1728008330288,1728008744205,white,600,0,1523.0,-25.0,29,14.273,0,18.0,43.9,1748.02,24.53,695,632.11
5.56,1,5.09,6.9627,104,3.0,0.0,0.0,1681,67.0,IjPiQWrm,perekop,1720050092452,1720050816575,white,600,0,1615.0,66.0,52,13.9255,1,14.0,52.9,1370.39,22.1,709,502.61
9.45,0,6.34,13.8635,54,1.0,0.0,0.0,2189,225.0,ZrUmdMfk,tyhjyydesta,1705045146742,1705045895370,white,600,0,1975.0,214.0,27,27.727,0,10.0,63.6,1635.87,23.91,1026,300.84
7.25,0,4.38,1.0977419354838711,32,1.0,0.0,0.0,3188,4.0,Lk0uzcSG,DrNykterstein,1618354675248,1618354747352,black,60,0,3019.0,169.0,32,1.0977419354838711,0,16.0,94.0,2053.1,24.67,417,688.99
7.38,0,3.77,9.0389,112,4.0,0.0,1.0,2382,180.0,ulCkMmpY,takamaka,1723436369817,1723437382176,white,600,0,2209.0,173.0,56,18.0779,0,46.0,10.8,1268.2,28.19,572,50.0
9.38,0,5.62,9.0399,64,1.0,0.0,4.0,1948,-95.0,yyDTXrE1,sweller21,1705758751954,1705759330506,black,600,0,2045.0,-97.0,32,18.0798,0,97.0,0.0,1604.32,25.51,486,50.0
11.23,0,0.8,5.6068,88,5.0,1.0,2.0,1553,-354.0,CZ2f5rhM,nora1393,1724931170421,1724931663816,black,600,0,1952.0,-399.0,44,11.2135,0,48.0,9.6,1817.14,25.92,800,534.2
7.02,0,4.87,15.1127,67,3.0,2.0,3.0,1356,79.0,0GOfqIqk,gosette,1734379825419,1734380837970,white,600,0,1279.0,77.0,34,29.7809,0,99.0,0.0,1351.46,26.64,773,635.81
9.31,0,4.03,10.282,78,1.0,0.0,1.0,1442,101.0,S4nxVCMv,pen18,1705805600725,1705806402724,black,600,0,1344.0,98.0,39,20.5641,0,30.0,24.8,1220.91,24.06,923,451.65
6.35,0,5.27,3.999210526315789,39,1.0,1.0,0.0,2846,6.0,Lk8aWtCv,rebeccaharris,1742534588841,1742534923775,black,180,0,2880.0,-34.0,39,3.999210526315789,0,12.0,95.0,1485.49,26.31,556,101.68
8.57,0,7.66,10.4863,112,2.0,1.0,3.0,2130,188.0,5jgMYUi1,morbit,1727628214113,1727629388574,black,600,0,1950.0,180.0,56,20.9725,0,32.0,22.4,1711.44,26.08,675,512.04
10.57,1,4.39,12.4832,45,6.0,2.0,3.0,2158,33.0,pBrEUn0c,capablanca13,1724946815627,1724947377370,black,600,0,2125.0,33.0,22,25.5338,1,76.0,0.6,1179.0,22.15,558,824.05
7.61,0,5.14,0.375,39,2.0,2.0,1.0,2809,-9.0,hwpbqf12,penguingim1,1746122603254,1746122664192,white,15,0,2558.0,251.0,39,0.375,0,50.0,85.0,1953.71,26.95,696,342.48
5.02,2,0.5,3.691999999999996,15,1.0,2.0,0.0,1788,0.0,AXmChgaZ,maia9,1778870212269,1778870526399,white,300,20,1470.0,318.0,15,3.691999999999996,2,31.0,83.0,1922.88,22.1,590,496.96
6.47,0,1.08,5.8127,53,1.0,1.0,1.0,2023,67.0,jtJr2V1e,fillip,1706502486313,1706502794388,white,600,0,1957.0,66.0,27,11.4102,0,29.0,26.0,1284.46,24.4,1387,587.68
6.56,0,6.81,0.7374074074074075,27,1.0,2.0,1.0,3256,-10.0,zOaiPqG3,rebeccaharris,1739648761816,1739648813065,black,60,0,2917.0,339.0,27,0.7374074074074075,0,52.0,80.0,1240.68,26.19,1226,997.27
7.6,2,6.37,2.5080952380952377,43,3.0,0.0,1.0,1424,-5.0,FcO9SWKz,maia5,1778994909112,1778995335432,white,0,11,1438.0,-14.0,43,2.5080952380952377,2,48.0,87.0,1694.76,23.43,558,367.47
9.92,0,0.5,4.607777777777778,27,3.0,1.0,4.0,2557,-7.0,J4UXRixL,lovlas,1569757969430,1569758183521,black,180,0,2556.0,1.0,27,4.607777777777778,0,84.0,68.0,2165.2,26.69,551,50.0
5.41,1,4.67,11.2264,84,3.0,2.0,5.0,2176,-1.0,KGljUjeC,nick_failon,1727317992479,1727318935498,black,600,0,2177.0,-1.0,42,22.4528,1,87.0,0.0,1445.42,26.28,380,50.0
7.17,0,7.38,12.4814,95,0.0,1.0,0.0,2001,-69.0,zBLdRCQc,saggy007,1714729519021,1714730704750,black,600,0,2071.0,-70.0,47,25.2283,0,13.0,55.4,1622.83,26.12,1149,466.71
7.6,0,1.85,0.32025,40,5.0,1.0,0.0,2767,5.0,s4EGZsQJ,penguingim1,1734559713119,1734559747452,black,15,0,2733.0,34.0,40,0.32025,0,30.0,92.0,1722.48,22.25,456,480.51
5.85,1,3.2,6.7606,85,2.0,1.0,0.0,2199,363.0,zZDQiMHm,kamalaldin,1704914940778,1704915515433,black,600,0,1864.0,335.0,42,13.6823,1,41.0,14.1,2073.04,24.31,755,166.13
6.96,0,2.85,5.416304347826086,47,3.0,2.0,1.0,1788,0.0,4V91o3HW,maia9,1778870218886,1778870974999,white,600,0,1383.0,405.0,47,5.416304347826086,0,35.0,86.0,1406.75,22.1,387,426.63
9.8,0,5.36,9.1921,107,4.0,0.0,4.0,1596,7.0,rOEVd3Rg,jordanfist,1715290917739,1715291901293,white,600,0,1589.0,7.0,54,18.214,0,91.0,0.0,1572.65,28.62,481,658.44
4.91,0,2.04,15.4671,74,2.0,1.0,2.0,1819,189.0,al8uYu7r,vares,1709004812580,1709005957142,white,600,0,1639.0,180.0,37,30.9341,0,37.0,17.4,1179.0,22.1,522,236.26
7.01,0,3.47,10.6325,96,3.0,3.0,2.0,1618,-452.0,yE9kd2hE,ernestz,1733229575028,1733230595750,white,600,0,2144.0,-526.0,48,21.2651,0,53.0,7.1,1341.78,23.79,783,366.7
7.11,0,1.62,9.2195,86,3.0,4.0,2.0,2048,-140.0,lFSTbAiJ,ranger440,1725057311636,1725058104516,white,600,0,2193.0,-145.0,43,18.4391,0,65.0,2.9,1507.6,22.76,764,159.53
7.13,1,3.03,9.3362,98,7.0,1.0,1.0,1355,-157.0,2YbDyJav,temi4,1720343001518,1720343916462,white,600,0,1522.0,-167.0,49,18.6723,1,33.0,21.4,1578.87,25.35,1071,281.56
6.73,0,1.96,8.4534,102,1.0,1.0,2.0,2545,-1.0,d6O6NaHt,gokdeniz19,1710894622987,1710895485236,black,600,0,2546.0,-1.0,51,16.9069,0,73.0,1.1,1984.88,26.95,948,480.33
7.22,0,3.98,4.2372,92,2.0,1.0,3.0,1059,-122.0,9UWXe2uc,septagonizate,1724763748728,1724764138548,black,600,0,1188.0,-129.0,46,8.4744,0,66.0,2.7,1179.0,23.37,501,601.87
9.75,0,2.1,6.0021,99,3.0,2.0,0.0,1387,-38.0,YLH7Zv4I,kiroram,1731483442706,1731484036915,black,600,0,1426.0,-39.0,49,12.1267,0,32.0,22.4,1730.74,25.48,753,230.43
7.09,1,3.07,8.508,87,2.0,0.0,1.0,2032,-298.0,dNJlL7bW,inerrant,1711943971876,1711944712076,black,600,0,2353.0,-321.0,43,17.214,1,26.0,30.1,1829.3,24.47,658,474.77
7.05,0,6.34,9.6208,118,7.0,3.0,3.0,1602,-105.0,nbWOUqcu,mach_3,1725590578361,1725591713613,white,600,0,1711.0,-109.0,59,19.2416,0,34.0,20.3,1680.74,24.2,531,312.29
6.8,0,5.32,3.5212,113,1.0,0.0,0.0,1126,-538.0,DDJkE3nY,mbodean,1721892561915,1721892959805,white,600,0,1833.0,-707.0,57,6.9805,0,9.0,66.6,1869.63,28.75,757,406.28
8.58,0,6.24,0.2348214285714286,57,3.0,3.0,1.0,3250,3.0,9CxkGc92,rebeccaharris,1679448434477,1679448489129,black,30,0,3000.0,250.0,57,0.2348214285714286,0,28.0,90.0,1769.68,27.18,300,405.38
9.64,0,5.46,12.7811,92,4.0,2.0,1.0,2013,-285.0,0QB0YVrV,ahmetrasay,1733042277520,1733043453384,black,600,0,2320.0,-307.0,46,25.5623,0,50.0,8.5,1695.31,24.83,665,304.19
7.87,0,4.75,4.202,96,4.0,1.0,2.0,1436,-38.0,p2M2h8vL,vudo1012,1720962890162,1720963293556,white,600,0,1474.0,-38.0,48,8.4041,0,33.0,21.4,1927.3,26.35,300,334.5
4.64,0,2.86,12.5305,62,1.0,1.0,0.0,1775,-138.0,aBfcqy18,ruban,1730495449013,1730496225900,white,600,0,1919.0,-144.0,31,25.0609,0,20.0,40.0,1222.55,22.74,300,461.81
7.01,0,1.0,18.4407,53,1.0,0.0,0.0,2264,544.0,Ht8upQAD,doraemon61,1718306242011,1718307219367,white,600,0,1778.0,486.0,27,36.1984,0,13.0,55.4,1514.54,25.15,825,398.31
7.74,0,5.71,10.1374,110,1.0,0.0,5.0,1511,-158.0,SbUrOT2h,marc199,1713539330858,1713540445969,white,600,0,1678.0,-167.0,55,20.2748,0,79.0,0.1,1845.45,23.65,450,642.95
6.42,0,0.6,0.4906382978723405,48,5.0,2.0,5.0,3198,-3.0,2S5jXavs,rebeccaharris,1698088792882,1698088859173,black,30,0,2964.0,234.0,48,0.4906382978723405,0,65.0,76.0,1238.13,27.0,300,379.14
7.99,0,3.94,5.7233,81,1.0,0.0,0.0,2115,-5.0,XLcvHvtQ,sevacska,1720855328756,1720855792343,white,600,0,2120.0,-5.0,41,11.307,0,14.0,52.9,1412.47,26.07,300,333.58
8.83,0,6.83,8.8295,108,2.0,0.0,2.0,2035,-410.0,GSl8LqmP,mohamadreza1386,1723467962418,1723468915999,white,600,0,2491.0,-456.0,54,17.6589,0,35.0,19.3,1673.0,25.69,928,253.89
3.54,0,3.9,8.4735,70,8.0,2.0,3.0,1113,-63.0,sCZV5i9R,shannonhartman77,1711120246463,1711120839605,white,600,0,1178.0,-65.0,35,16.9469,0,84.0,0.0,1449.79,25.69,759,303.98
6.96,0,3.83,12.3303,83,2.0,0.0,0.0,1186,-50.0,NggIYFQh,alfamanager,1732842185239,1732843208657,black,600,0,1237.0,-51.0,41,24.9614,0,62.0,3.8,1738.22,28.75,1500,340.96
7.78,0,5.06,1.0032432432432434,38,4.0,1.0,3.0,3352,1.0,Jd38zKE2,DrNykterstein,1689456947089,1689457042468,white,60,0,2629.0,723.0,38,1.0032432432432434,0,60.0,78.0,1642.35,24.12,300,491.1
7.57,0,5.08,7.2501,72,4.0,0.0,1.0,1916,-146.0,X8hmFSuq,supergenial,1723741262847,1723741784855,black,600,0,2068.0,-152.0,36,14.5002,0,29.0,26.0,1828.34,25.52,884,562.56
5.8,1,0.5,0.4752083333333334,48,1.0,4.0,2.0,3278,-9.0,5XHgkrzl,rebeccaharris,1680811377975,1680811434844,white,30,0,3012.0,266.0,48,0.4752083333333334,1,43.0,84.0,1247.12,26.28,765,432.89
6.91,0,1.67,7.9047,87,6.0,0.0,1.0,1250,-373.0,UzDLUIJO,suraj_r_n,1733568450928,1733569138637,black,600,0,1688.0,-438.0,43,15.9932,0,30.0,24.8,1977.14,26.18,388,604.06
6.05,0,5.73,0.5561111111111111,54,3.0,3.0,6.0,3435,-7.0,ns4jiu52,nihalsarin2004,1741015253800,1741015332334,white,30,0,3364.0,71.0,54,0.5561111111111111,0,68.0,81.0,1378.07,23.4,567,149.85
5.28,0,4.16,12.7247,84,4.0,1.0,1.0,1336,-245.0,M3uIEap3,bozorgmehrha,1710635517904,1710636586780,white,600,0,1606.0,-270.0,42,25.4494,0,70.0,1.7,1352.37,23.66,912,181.67
6.61,0,5.09,4.5181,93,2.0,1.0,1.0,1958,72.0,SC0PLkEP,vitorinoorthiges,1730517747792,1730518167970,white,600,0,1887.0,71.0,47,8.94,0,75.0,0.8,1399.38,27.86,696,258.19
