consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
2.8487368676695755,-0.9804364576949456,-1.1005668613702104,0.6068022156220848,-0.92807353200001,-0.6831440070018977,1.2830789111604526,-0.4409632571254485
-0.4482945293988953,-0.3050776545226181,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.7537563898012086,-0.3150772708151039,-0.0607826362508218
-0.4482945293988953,-1.2389695505398,-0.4693077193136427,0.6068022156220848,-0.92807353200001,0.0582860123908662,1.198965427898581,1.9339522809339211
2.8487368676695755,-1.0840306251264733,-0.4693077193136427,-0.9804009198058268,-0.0497962506955101,-0.0829387532077555,1.3952302221762811,-1.0298387720121045
-0.4482945293988953,-0.9003039677397986,1.4244697068560603,-0.1867993520918709,-0.0497962506955101,1.1880841371798398,0.8625114948510956,0.8031171575664149
1.2002211691353402,0.6611731707877835,2.055728848912628,0.6068022156220848,-0.0497962506955101,1.2940027113788062,-1.0440607924179892,0.186739214786701
-0.4482945293988953,0.9040352834830744,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,-1.3186554521956957,0.5092348651512357,-0.0963740135241911
-0.4482945293988953,-1.275471704850538,-1.1005668613702104,-0.1867993520918709,0.8284810306089896,-0.7184501984015532,1.535419360946067,1.1428530315394854
1.2002211691353402,-0.1062641051603516,-1.1005668613702104,-0.1867993520918709,-0.4889348913477601,-0.3300820930053434,-0.6487274210871937,0.2239483819361325
-0.4482945293988953,-0.8295561850079631,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.5419192414032761,1.367192394422324,-0.4409632571254485
-0.4482945293988953,0.2902692171604012,1.4244697068560603,-0.9804009198058268,0.3893423899567397,1.4352274769774278,-1.0440607924179892,-0.7515789133293987
-0.4482945293988953,1.4033048358580666,0.161951422742925,-0.1867993520918709,-0.4889348913477601,-0.4713068586039652,-0.5562025894991353,-0.390811770967519
-0.4482945293988953,0.5572469120062318,0.161951422742925,1.4004037833360408,-0.0497962506955101,0.0935922037905216,-0.8449922153648936,-0.7159875360560295
-0.4482945293988953,0.30996594263967,0.161951422742925,2.1940053510499964,-0.0497962506955101,0.5172665005863868,-0.9627510919315136,-0.0203378893492658
1.2002211691353402,0.3303714352285879,-0.4693077193136427,-0.1867993520918709,1.7067583119134897,-0.6125316242025869,-0.4440512784833067,-1.1414662734603989
-0.4482945293988953,0.1758952061699439,0.161951422742925,-0.1867993520918709,-0.92807353200001,0.7997160317836302,-1.0132191818886365,0.783703679053668
-0.4482945293988953,-0.5619663558199826,0.7932105647994927,-0.1867993520918709,-0.4889348913477601,0.5525726919860422,-0.968358657482305,-1.6203320767748222
-0.4482945293988953,-0.2423823910579537,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,-0.6478378156022423,-0.4160134507293496,-1.0896969974264072
1.2002211691353402,0.2027671048580085,-0.4693077193136427,-0.9804009198058268,-0.4889348913477601,-0.8596749640001748,-0.2001221770238796,-0.0462225273662616
-0.4482945293988953,0.3801863877623399,0.7932105647994927,1.4004037833360408,1.7067583119134897,-0.5772254328029315,-0.4748928890126595,-0.7418721740730253
-0.4482945293988953,-0.692685761388527,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.459880217794317,0.8232585359955554,-1.511940155078652
-0.4482945293988953,-1.2829468853015138,-0.4693077193136427,1.4004037833360408,-0.0497962506955101,-0.789062581200864,1.4793437054381524,1.924245541677548
-0.4482945293988953,0.9332609889920735,-0.4693077193136427,0.6068022156220848,0.3893423899567397,-0.0123263704084446,-0.8057392565093536,-0.0769605350114442
-0.4482945293988953,-0.5681177543148408,0.161951422742925,-0.1867993520918709,0.3893423899567397,-0.6125316242025869,-0.4440512784833067,-1.0104252934993574
-0.4482945293988953,0.8893874298836539,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.0715121123981075,0.0774523177402959,-0.4619945255142576
-0.4482945293988953,1.8639422056515524,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3186554521956957,0.5092348651512357,0.3291047238801782
-0.4482945293988953,0.4705935701931721,2.055728848912628,-0.9804009198058268,-0.92807353200001,1.0115531801815627,-1.0412570096425935,-0.8890910527946893
-0.4482945293988953,-1.2605623688750989,2.055728848912628,0.6068022156220848,0.8284810306089896,0.5172665005863868,1.0868141168827523,1.8401204681223116
-0.4482945293988953,-0.3141078725122249,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.28334926079604,0.4391402957663429,0.0880540323469043
-0.4482945293988953,0.2416967946213431,0.161951422742925,-0.9804009198058268,-0.4889348913477601,-0.5419192414032761,-0.5029307167666166,-0.0413691577380749
-0.4482945293988953,0.1793952906620395,0.7932105647994927,0.6068022156220848,2.145896952565739,1.1880841371798398,-1.0440607924179892,-1.5329714234674612
-0.4482945293988953,0.880680969709566,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,0.4113479263874204,-0.9375170469529522,-1.4148727625149176
-0.4482945293988953,-1.2157083533784925,0.7932105647994927,-0.1867993520918709,0.3893423899567397,0.3407355435881096,1.1428897723906668,2.0892601090358967
-0.4482945293988953,-0.0346961275082246,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.7537563898012086,-0.3150772708151039,-0.2338861529894816
1.2002211691353402,-1.261912523365013,0.161951422742925,2.1940053510499964,-0.92807353200001,-0.2594697102060326,1.3111167389144096,1.9695436582072907
-0.4482945293988953,0.0959445261592476,-0.4693077193136427,-0.9804009198058268,1.2676196712612395,-0.7184501984015532,-0.3487226641198524,-1.311334210446934
-0.4482945293988953,-1.2548333594183263,2.686987990969196,1.4004037833360408,-0.0497962506955101,0.623185074785353,1.2270032556525383,2.2235366687490625
-0.4482945293988953,0.9233820005131336,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,0.6937974575846638,-0.996396485236262,-1.1722042811055815
-0.4482945293988953,-0.5212253723319885,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,0.870328414582941,-1.0216305302148236,-0.1659389781948675
-0.4482945293988953,-0.6370956694428169,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,0.1642045865898324,-0.8702262603434551,-0.7483433335772743
1.2002211691353402,-0.6690339404331902,0.7932105647994927,1.4004037833360408,1.2676196712612395,1.3293089027784617,-1.0440607924179892,-0.6981918474193448
-0.4482945293988953,0.7176382838565174,0.161951422742925,-0.9804009198058268,-0.92807353200001,0.623185074785353,-0.9823775713592836,-0.6803961587826601
-0.4482945293988953,0.5683684304798657,0.161951422742925,-0.9804009198058268,-1.36721217265226,-0.1182449446074109,-0.7580749493276265,-0.7806991310985191
-0.4482945293988953,0.072957721257409,1.4244697068560603,-0.9804009198058268,0.3893423899567397,1.0468593715812182,-1.0440607924179892,-1.1948533393704528
-0.4482945293988953,0.4262474996783197,0.161951422742925,0.6068022156220848,0.8284810306089896,0.0935922037905216,-0.8449922153648936,-0.4733190546466933
-0.4482945293988953,-1.0969656220621913,2.686987990969196,-0.9804009198058268,0.8284810306089896,-0.0829387532077555,1.1148519446367098,0.905037919758336
-0.4482945293988953,-0.9675656924490116,1.4244697068560603,0.6068022156220848,-0.92807353200001,1.0115531801815627,1.0307384613748385,1.2221247354665352
-0.4482945293988953,1.364077638912904,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.036205920998452,0.0269842277831731,-0.772610181718208
-0.4482945293988953,1.1814169794816591,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,0.1995107779894879,-0.8814413914450379,-1.0249854023839176
2.8487368676695755,0.9410399267757564,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.4360006672043097,-0.5786328517023008,0.0168712778001657
-0.4482945293988953,-0.8314523734118862,0.161951422742925,1.4004037833360408,0.3893423899567397,-0.0829387532077555,1.1148519446367098,-0.5137638015482493
-0.4482945293988953,-1.2069032149286736,-0.4693077193136427,-0.1867993520918709,-0.4889348913477601,0.128898395190177,1.0868141168827523,-0.3697805025787098
-0.4482945293988953,0.1275240384891811,0.161951422742925,0.6068022156220848,0.3893423899567397,0.4113479263874204,-0.9375170469529522,0.2579219693334396
-0.4482945293988953,0.9981350550530677,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.3300820930053434,-0.6487274210871937,-1.4391396106558512
-0.4482945293988953,0.7947276447949254,0.161951422742925,-0.1867993520918709,1.2676196712612395,-0.0476325618081,-0.7889165598569794,0.4407322253284728
-0.4482945293988953,-0.1772108178151316,1.4244697068560603,-0.1867993520918709,-0.4889348913477601,1.0115531801815627,-1.0412570096425935,-0.2759486897670999
-0.4482945293988953,1.1491024494083857,-1.1005668613702104,-0.1867993520918709,-1.36721217265226,-1.3186554521956957,0.5092348651512357,-0.8373217767606975
-0.4482945293988953,0.1904205568121411,0.7932105647994927,0.6068022156220848,0.3893423899567397,0.2701231607887988,-0.9010678708728078,-0.9101223211834985
-0.4482945293988953,-1.190159998685454,0.7932105647994927,-0.1867993520918709,-1.36721217265226,-0.0476325618081,1.1428897723906668,1.785115612336195
-0.4482945293988953,-0.1536114981271763,-0.4693077193136427,1.4004037833360408,0.3893423899567397,0.4113479263874204,-0.9375170469529522,0.0136356980480412
-0.4482945293988953,-0.7746314895597178,-0.4693077193136427,1.4004037833360408,0.3893423899567397,-0.1888573274067218,1.367192394422324,0.7739969397972946
-0.4482945293988953,-1.0089767299909091,0.161951422742925,0.6068022156220848,-0.4889348913477601,0.8350222231832856,1.0027006336208812,-1.0832258379221582
-0.4482945293988953,0.5562931389821357,0.161951422742925,-0.1867993520918709,-0.4889348913477601,0.0935922037905216,-0.8449922153648936,-1.5540026918562704
4.497252566203811,0.1942093982748346,0.7932105647994927,-0.1867993520918709,1.7067583119134897,0.8350222231832856,-1.018826747439428,-1.0864614176742826
1.2002211691353402,-0.5719240961999948,0.161951422742925,-0.1867993520918709,-1.36721217265226,0.4466541177870758,-0.9459283952791392,-0.9020333718031872
-0.4482945293988953,-1.26721352975179,-1.1005668613702104,-0.9804009198058268,0.3893423899567397,-1.1774306865970736,1.591495016453981,2.061757681142838
4.497252566203811,-0.7325429735422668,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.6364111747925942,1.7316841552237667,1.039314479471502
1.2002211691353402,-1.2085354422689565,0.7932105647994927,0.6068022156220848,0.8284810306089896,0.4466541177870758,1.1428897723906668,1.7932045617165064
1.2002211691353402,0.944312505775866,2.055728848912628,0.6068022156220848,-0.0497962506955101,1.541146051176394,-1.0440607924179892,-0.0203378893492658
-0.4482945293988953,-0.5491910474238332,0.7932105647994927,0.6068022156220848,-0.0497962506955101,1.470533668377083,-1.0440607924179892,-0.9845406554823616
1.2002211691353402,-0.4308619409573075,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.2127368779967291,0.3073625053227445,0.4002874784269168
-0.4482945293988953,-1.26765940688654,0.7932105647994927,0.6068022156220848,2.145896952565739,-0.1888573274067218,1.3391545666683669,1.945276810066357
2.8487368676695755,-0.8096829935983235,0.7932105647994927,-0.9804009198058268,0.3893423899567397,0.3407355435881096,0.9185871503590098,1.2010934670777262
-0.4482945293988953,0.7710495732058981,0.161951422742925,-0.1867993520918709,0.8284810306089896,0.128898395190177,-0.8562073464664766,-0.5639152877061788
-0.4482945293988953,-0.4632989739878045,2.686987990969196,0.6068022156220848,1.7067583119134897,2.8827813243633003,-1.0440607924179892,-0.8680597844058802
1.2002211691353402,-1.186241425830173,-0.4693077193136427,-0.1867993520918709,-0.0497962506955101,0.5172665005863868,1.0307384613748385,1.898360903660552
1.2002211691353402,-1.2173835710446803,2.055728848912628,1.4004037833360408,0.8284810306089896,1.2940027113788062,1.0307384613748385,1.6281899943581577
-0.4482945293988953,1.2103714284425209,-0.4693077193136427,0.6068022156220848,-0.92807353200001,1.5058398597767386,-1.0440607924179892,-1.0799902581700338
-0.4482945293988953,-1.1687924752004606,-0.4693077193136427,1.4004037833360408,-0.4889348913477601,-0.3653882844049989,1.367192394422324,1.8012935110968176
-0.4482945293988953,-0.2734018898691519,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.3186554521956957,0.5092348651512357,0.2789532377222488
-0.4482945293988953,-0.3877759008596094,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-1.2480430693963849,0.3718495091568458,-1.1414662734603989
-0.4482945293988953,0.2481544505092598,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-0.8949811553998304,-0.1580654353929439,-1.3145697901990587
-0.4482945293988953,1.9460979388922688,-0.4693077193136427,0.6068022156220848,0.3893423899567397,-0.1182449446074109,-0.7580749493276265,-0.5865643459710502
1.2002211691353402,0.6643494974643605,-1.1005668613702104,0.6068022156220848,-0.0497962506955101,0.3407355435881096,-0.920694350300578,0.2854243972264977
-0.4482945293988953,-0.3960010994160343,-0.4693077193136427,2.9876069187639525,0.8284810306089896,0.128898395190177,-0.8562073464664766,-0.7548144930815233
1.2002211691353402,-1.268560720711578,2.686987990969196,2.1940053510499964,1.2676196712612395,0.128898395190177,1.3111167389144096,-0.772610181718208
-0.4482945293988953,-0.751495931066965,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.0829387532077555,-0.7748976459800008,-0.9311535895723076
-0.4482945293988953,-0.8392682061410915,2.055728848912628,0.6068022156220848,0.8284810306089896,1.6470646253753605,0.8625114948510956,-0.7742279715942701
-0.4482945293988953,0.2682186848601984,-1.1005668613702104,-0.1867993520918709,0.8284810306089896,-0.7537563898012086,-0.3150772708151039,-1.2725072534214403
2.8487368676695755,-0.1680668470795314,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.1774306865970736,0.2456792842640387,0.0977607716032777
-0.4482945293988953,-0.3247306289457354,0.161951422742925,-0.9804009198058268,-0.0497962506955101,-0.9302873467994858,-0.1160086937620082,-0.5768576067146768
-0.4482945293988953,-1.2184210819579322,0.7932105647994927,1.4004037833360408,0.3893423899567397,-0.3653882844049989,1.3952302221762811,2.0827889495316474
-0.4482945293988953,-0.4725129464132464,1.4244697068560603,-0.9804009198058268,0.3893423899567397,2.3178822619688133,-1.0440607924179892,-1.0589589897812246
2.8487368676695755,0.359850896863264,0.7932105647994927,2.1940053510499964,-0.4889348913477601,0.5878788833856976,-0.9767700058084922,-0.2516818416261663
2.8487368676695755,0.1305166107299231,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.036205920998452,0.0269842277831731,0.7222276637633028
-0.4482945293988953,0.9940574566197762,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.2127368779967291,0.3073625053227445,0.3145446149956181
-0.4482945293988953,-0.166290554199793,0.7932105647994927,-0.9804009198058268,1.2676196712612395,-0.1182449446074109,-0.7580749493276265,-0.0251912589774525
1.2002211691353402,0.8001440255464436,0.161951422742925,2.1940053510499964,1.2676196712612395,-0.2241635188063772,-0.7076068593705037,-0.2710953201389132
-0.4482945293988953,-0.3165404312342315,-1.1005668613702104,-0.1867993520918709,-0.92807353200001,-1.2127368779967291,0.3073625053227445,0.0961429817272155
-0.4482945293988953,0.2373304392174539,-1.1005668613702104,-0.1867993520918709,-0.0497962506955101,-0.4360006672043097,-0.5786328517023008,-0.0931384337720666
1.2002211691353402,-0.0695744694719584,0.161951422742925,-0.9804009198058268,1.2676196712612395,-0.1535511360070663,-0.7412522526752522,-0.2241794137331082
-0.4482945293988953,0.1859491988734887,-0.4693077193136427,0.6068022156220848,-0.0497962506955101,-0.6831440070018977,-0.3823680574246009,0.3598427315253608
1.2002211691353402,-0.5025086705105066,-1.1005668613702104,0.6068022156220848,0.8284810306089896,-0.4713068586039652,-0.5562025894991353,-1.0832258379221582
-0.4482945293988953,-1.247627523076159,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.5657987919932834,1.7597219829777238,1.985721556967913
-0.4482945293988953,0.9152705547027016,1.4244697068560603,1.4004037833360408,0.3893423899567397,1.6823708167750158,-1.0440607924179892,-0.0171023095971413
-0.4482945293988953,-0.9026965375737672,2.055728848912628,-0.9804009198058268,-0.92807353200001,1.470533668377083,0.8344736670971384,-0.7337832246927142
1.2002211691353402,0.1800515565043075,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,0.9101758020328228,-0.8632064147776934
-0.4482945293988953,-0.6540973298631718,0.161951422742925,0.6068022156220848,-0.4889348913477601,0.623185074785353,-0.9823775713592836,0.3841095796662944
-0.4482945293988953,1.773815029980088,0.161951422742925,-0.9804009198058268,-1.36721217265226,0.9762469887819072,-1.0356494440918025,-0.8308506172564486
-0.4482945293988953,-0.8671503896341143,0.161951422742925,0.6068022156220848,-0.0497962506955101,0.3407355435881096,1.198965427898581,1.2641872722441536
-0.4482945293988953,1.2177653569320732,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.3892678349950065,0.6578353522472086,0.2045349034233856
1.2002211691353402,0.3234500181454686,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.1068183037977628,0.1307241904728144,-1.1722042811055815
-0.4482945293988953,2.326758378041368,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-0.8596749640001748,-0.2001221770238796,-1.1188172151955276
-0.4482945293988953,1.174924322748822,0.7932105647994927,-0.9804009198058268,-0.4889348913477601,0.870328414582941,-1.0216305302148236,-0.906886741431374
-0.4482945293988953,-1.242206318490245,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-0.9655935381991412,1.6756084997158525,1.8336493086180623
-0.4482945293988953,-1.261553588694577,0.7932105647994927,-0.1867993520918709,-0.4889348913477601,1.2940027113788062,0.8625114948510956,1.0716702769927469
-0.4482945293988953,0.5642558312016532,0.161951422742925,-0.9804009198058268,1.7067583119134897,0.870328414582941,-1.0216305302148236,-1.0298387720121045
-0.4482945293988953,2.1585268169287875,0.7932105647994927,1.4004037833360408,-0.4889348913477601,2.635637984565712,-1.0440607924179892,-0.9376247490765564
-0.4482945293988953,-1.2802011940204825,2.686987990969196,-0.9804009198058268,-0.92807353200001,0.4466541177870758,1.0587762891287955,1.1703554594325436
-0.4482945293988953,0.16954255281679,2.055728848912628,-0.1867993520918709,-0.4889348913477601,3.0593122813615774,-1.0440607924179892,-1.311334210446934
-0.4482945293988953,-1.2082044560180736,-1.1005668613702104,1.4004037833360408,0.8284810306089896,-0.1888573274067218,1.3111167389144096,1.1978578873256016
-0.4482945293988953,0.7972827064741552,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.1068183037977628,0.1307241904728144,-0.9910118149866104
1.2002211691353402,-1.2357113700354183,0.161951422742925,-0.9804009198058268,0.3893423899567397,-0.3300820930053434,1.2550410834064951,1.8223247794856268
-0.4482945293988953,0.5095670110126578,0.161951422742925,1.4004037833360408,-1.36721217265226,0.870328414582941,-1.0216305302148236,-0.8486463058931333
-0.4482945293988953,0.2238813645565761,0.161951422742925,-0.1867993520918709,0.8284810306089896,0.4466541177870758,-0.9459283952791392,-0.0559292666226351
-0.4482945293988953,1.3681639875574256,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.0715121123981075,0.0774523177402959,-0.303451117660158
-0.4482945293988953,0.0904493935066574,-0.4693077193136427,-0.9804009198058268,-0.92807353200001,-1.0008997295987967,-0.0234838621739497,0.7319344030196763
-0.4482945293988953,1.070455550870995,-0.4693077193136427,0.6068022156220848,0.3893423899567397,-0.1535511360070663,-0.7412522526752522,-0.0769605350114442
-0.4482945293988953,0.4356627269620569,0.7932105647994927,0.6068022156220848,-0.4889348913477601,0.376041734987765,-0.929105698626765,-0.0769605350114442
-0.4482945293988953,1.2098551659799368,0.7932105647994927,-0.9804009198058268,-0.0497962506955101,0.7997160317836302,-1.0132191818886365,-0.5137638015482493
-0.4482945293988953,2.612312771328996,-0.4693077193136427,0.6068022156220848,-0.92807353200001,0.0935922037905216,-0.8449922153648936,-0.256535211254353
-0.4482945293988953,-1.165765931551413,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,0.3054293521884542,1.1148519446367098,1.8530627871308087
1.2002211691353402,-0.8819316604327228,1.4244697068560603,-0.1867993520918709,-0.92807353200001,0.0935922037905216,1.170927600144624,-0.7451077538251498
2.8487368676695755,-0.1643392570954497,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.6364111747925942,1.2970978250374312,0.2498330199531284
1.2002211691353402,-0.867383728600254,-0.4693077193136427,0.6068022156220848,-0.92807353200001,0.5172665005863868,1.170927600144624,1.3402233964190788
2.8487368676695755,2.6578138697262403,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.2127368779967291,0.3073625053227445,-0.9392425389526188
2.8487368676695755,0.6251048000967374,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.2127368779967291,0.3073625053227445,-1.6219498666508845
2.8487368676695755,-1.2232596805625462,0.7932105647994927,-0.9804009198058268,-1.36721217265226,1.0468593715812182,0.5260575618036101,0.945482666659892
2.8487368676695755,2.356867854884621,1.4244697068560603,-0.1867993520918709,-0.4889348913477601,0.940940797382252,-1.0328456613164063,-0.0559292666226351
-0.4482945293988953,0.065021279671582,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.4951864091939726,0.9101758020328228,0.4844125519821534
-0.4482945293988953,0.1345592083182935,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3892678349950065,0.6578353522472086,0.274099868094062
-0.4482945293988953,-0.1448175358407858,0.7932105647994927,0.6068022156220848,0.3893423899567397,1.788289390973982,-1.0440607924179892,-0.7677568120900212
-0.4482945293988953,-0.9134292845851576,0.161951422742925,-0.9804009198058268,-0.0497962506955101,1.9648203479722592,0.4980197340496529,-0.7256942753124029
1.2002211691353402,-0.3171879468652691,0.161951422742925,-0.1867993520918709,1.7067583119134897,-0.4713068586039652,-0.5562025894991353,-0.7580500728336478
-0.4482945293988953,0.6201871813853429,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.4360006672043097,-0.5786328517023008,-0.9732161263499258
-0.4482945293988953,0.3987718364153684,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.8243687726005194,-0.2393751358794196,-0.9036511616792494
-0.4482945293988953,-0.4607239118257626,-1.1005668613702104,0.6068022156220848,0.8284810306089896,-0.5772254328029315,1.4513058776841954,-0.4134608292323904
-0.4482945293988953,-1.231941392664468,-0.4693077193136427,0.6068022156220848,0.8284810306089896,-0.4360006672043097,1.4793437054381524,1.6265722044820956
-0.4482945293988953,-0.2027351839737395,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.2480430693963849,0.3718495091568458,-0.6480403612614154
-0.4482945293988953,1.9892802313135,-1.1005668613702104,-0.9804009198058268,-1.36721217265226,-1.28334926079604,0.4391402957663429,-0.0704893755071953
-0.4482945293988953,-0.4622489486401757,0.7932105647994927,0.6068022156220848,-0.0497962506955101,-0.0123263704084446,-0.8057392565093536,-0.2322683631134194
-0.4482945293988953,-0.6119358954188022,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-0.789062581200864,1.6195328442079382,1.354783505303639
-0.4482945293988953,1.3984309682028233,-0.4693077193136427,-0.1867993520918709,0.3893423899567397,-0.1182449446074109,-0.7580749493276265,-0.0365157881098882
-0.4482945293988953,-1.020299919999564,-0.4693077193136427,-0.9804009198058268,0.3893423899567397,-0.3300820930053434,1.367192394422324,1.173591039184668
1.2002211691353402,-0.6920469959687195,0.7932105647994927,-0.1867993520918709,0.3893423899567397,1.8235955823736376,-1.0440607924179892,-0.0073955703407679
-0.4482945293988953,1.2287118711811027,-1.1005668613702104,0.6068022156220848,0.3893423899567397,-0.7184501984015532,-0.3487226641198524,0.2482152300770661
1.2002211691353402,-0.5836318788260549,-0.4693077193136427,-0.1867993520918709,-0.92807353200001,-0.0123263704084446,-0.8057392565093536,-1.1883821798662038
-0.4482945293988953,0.0987183431192334,1.4244697068560603,-0.1867993520918709,0.8284810306089896,0.9056346059825964,-1.0272380957656149,-0.4393454672493863
-0.4482945293988953,-1.14116163389957,0.161951422742925,-0.1867993520918709,0.3893423899567397,0.7291036489843193,1.0307384613748385,0.6639872282250622
-0.4482945293988953,-1.2153812802101207,0.161951422742925,0.6068022156220848,-0.92807353200001,-0.294775901605688,1.2270032556525383,1.781880032584071
-0.4482945293988953,-1.2483208814184723,2.686987990969196,1.4004037833360408,1.7067583119134897,-0.1182449446074109,1.2550410834064951,1.7592309743191994
-0.4482945293988953,-1.147711807199972,-0.4693077193136427,0.6068022156220848,0.8284810306089896,-0.6478378156022423,1.423268049930238,-0.5622974978301166
-0.4482945293988953,-1.2212729732466747,0.161951422742925,1.4004037833360408,0.3893423899567397,0.128898395190177,1.2550410834064951,0.77076136004517
-0.4482945293988953,0.3465243251596095,-1.1005668613702104,-0.9804009198058268,-0.92807353200001,-1.3539616435953508,0.5821332173115243,-0.484643583779129
-0.4482945293988953,-0.5182678009361675,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.601104983392939,1.1933578623477896,-0.906886741431374
-0.4482945293988953,-0.6106787817387246,-0.4693077193136427,0.6068022156220848,0.3893423899567397,-0.1182449446074109,-0.7580749493276265,0.0006933790395433
-0.4482945293988953,-0.5297568282814719,-0.4693077193136427,0.6068022156220848,-0.4889348913477601,0.623185074785353,-0.9823775713592836,-0.7548144930815233
-0.4482945293988953,0.6045680543393658,2.055728848912628,2.1940053510499964,-0.4889348913477601,1.2940027113788062,-1.0440607924179892,-0.062400426126884
-0.4482945293988953,0.6326037311210524,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-0.9302873467994858,-0.1160086937620082,-1.4472285600361623
-0.4482945293988953,-1.2394363075164443,2.055728848912628,1.4004037833360408,2.145896952565739,0.0229798209912107,1.3391545666683669,1.746288655310701
1.2002211691353402,1.0898372687459752,0.7932105647994927,-0.1867993520918709,0.3893423899567397,1.1527779457801843,-1.0440607924179892,-0.906886741431374
-0.4482945293988953,1.441385755132068,-1.1005668613702104,-0.9804009198058268,-0.0497962506955101,-1.4245740263946618,0.7391450527336842,0.0880540323469043
-0.4482945293988953,-1.2124920595208908,0.161951422742925,1.4004037833360408,2.145896952565739,-0.2241635188063772,1.3952302221762811,1.6103943057214731
4.497252566203811,-1.2248365882872436,0.161951422742925,-0.9804009198058268,-0.4889348913477601,-0.789062581200864,1.367192394422324,1.6443678931187802
-0.4482945293988953,0.3741837428583958,-0.4693077193136427,-0.1867993520918709,-1.36721217265226,0.7291036489843193,-1.0020040507870536,-0.1902058263358011
-0.4482945293988953,-0.2579235616766062,0.7932105647994927,-0.1867993520918709,-0.0497962506955101,-0.0829387532077555,1.3111167389144096,-0.4134608292323904
-0.4482945293988953,0.2866728803447729,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.2480430693963849,0.3718495091568458,-0.4183141988605771
-0.4482945293988953,1.433195557420564,0.161951422742925,-0.1867993520918709,-0.0497962506955101,0.4466541177870758,-0.9459283952791392,0.4358788557002861
-0.4482945293988953,-1.0147164518812208,0.161951422742925,-0.9804009198058268,1.7067583119134897,-0.5066130500036207,1.367192394422324,0.6963430257463069
-0.4482945293988953,-1.0049576378719218,-0.4693077193136427,2.1940053510499964,-0.4889348913477601,-0.5066130500036207,1.3391545666683669,0.7950282081861036
-0.4482945293988953,-1.1140331609823724,0.161951422742925,-0.9804009198058268,0.3893423899567397,2.2472698791695027,0.1615658010021673,2.031019673497656
2.8487368676695755,-0.3082452309879646,-1.1005668613702104,-0.9804009198058268,-0.4889348913477601,-1.0715121123981075,0.0774523177402959,-0.1918236162118634
-0.4482945293988953,-0.3117453154800604,0.161951422742925,2.9876069187639525,0.3893423899567397,0.1642045865898324,-0.8702262603434551,0.0751117133384064
-0.4482945293988953,1.943254120242441,0.161951422742925,1.4004037833360408,0.3893423899567397,-0.0476325618081,-0.7889165598569794,0.0168712778001657
