consecutive_losses_pregame,avg_tpm_seconds_player,blunder_cnt_player,mistake_cnt_player,inaccuracy_cnt_player,acpl_player,accuracy_player,elo
-0.451462391526355,0.274970819514772,0.15975886567637326,-0.19091495956573512,1.2713338233892,1.147319977994216,-1.044950843014723,-0.876888434181431
-0.451462391526355,-1.236069371004457,1.4201653961833056,0.6008110095051594,0.8306104164670729,-0.016627544824971103,1.2023071483664998,1.8263193989206419
-0.451462391526355,-1.0040975068348095,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-1.4274730270300464,1.6236680217504789,1.2943822582386597
-0.451462391526355,2.5113862322719216,2.0503686614367718,2.1842629476469484,0.8306104164670729,1.746929307931373,-1.044950843014723,-0.019341286172902244
-0.451462391526355,0.23313015565442322,1.4201653961833056,-0.9826409286366297,0.8306104164670729,4.356993450010762,-1.044950843014723,-1.109006459206296
-0.451462391526355,-0.8503284259611872,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,1.3589468003249774,0.6685833754134594,-0.8382020966772868
-0.451462391526355,-1.2066379285882294,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.7573214229826356,1.427032947504622,1.9923482640425938
-0.451462391526355,1.2104416352994196,1.4201653961833056,1.392536978576054,1.2713338233892,0.1949992775057902,-0.8820246386395842,0.1563591633250858
-0.451462391526355,-0.7541444282176459,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,-0.40461005243136683,1.3427607728278261,-0.5448307039375271
-0.451462391526355,1.0228890881185964,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4980153011403001,0.9129726819761674,0.19020970864121195
-0.451462391526355,0.328883429042543,0.7899621309298394,1.392536978576054,0.3898870095449458,2.981419104860814,-1.044950843014723,-1.4942579035183983
-0.451462391526355,-1.2203663768183945,0.7899621309298394,2.975988916717843,4.797121078766217,0.265541551616044,1.1742164234742345,1.9004682124702514
-0.451462391526355,0.13114845812485068,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,0.05391472928528266,-0.8314613338335067,-0.6270391711338333
-0.451462391526355,2.4582871669086943,-1.100647664830559,0.6008110095051594,-0.49155980429930846,-0.5809657377070012,-0.4747091277017376,0.24985114562676752
1.188539248368235,-0.8410443166077478,0.15975886567637326,-0.9826409286366297,-1.3730066181435627,-1.0394905194236508,1.5113051221814178,-0.46423416747056007
-0.451462391526355,1.6199605225999345,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,-0.29879664126598615,-0.6685351294583681,-0.05641569294770706
-0.451462391526355,1.988504776924938,0.15975886567637326,1.392536978576054,0.3898870095449458,-0.7925925600377625,-0.27807405345588065,-0.37880183881557505
-0.451462391526355,-0.20209847680301546,0.15975886567637326,1.392536978576054,-0.05083639737718133,1.9938272673172612,-1.044950843014723,-1.042917299303383
-0.451462391526355,0.710391903279952,2.0503686614367718,-0.19091495956573512,-0.05083639737718133,1.3942179373801042,-1.044950843014723,-1.2073342336959958
1.188539248368235,-0.5541706487426881,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.7449132605261883,1.640522456685838,-0.767277144586356
1.188539248368235,0.4010876605924738,0.7899621309298394,0.6008110095051594,1.2713338233892,0.6887951962775666,-0.9971966106978718,-0.09671396118119056
-0.451462391526355,-0.5824609909806908,-0.47044439957709283,-0.19091495956573512,1.2713338233892,0.01864359223015578,-0.8202250438766007,-0.05319183148902838
-0.451462391526355,-1.2220325378593941,-0.47044439957709283,-0.19091495956573512,0.8306104164670729,-0.7573214229826356,1.4832143972891525,1.931094896327699
-0.451462391526355,1.0417930552108428,3.310775191943704,-0.19091495956573512,0.3898870095449458,4.568620272341523,-1.044950843014723,-0.9010673951215211
-0.451462391526355,-0.605406435535509,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,-0.4398811894864937,-0.5786448098031192,0.014509259143223893
-0.451462391526355,-0.2558623739566226,0.15975886567637326,0.6008110095051594,1.2713338233892,0.547710648057059,-0.9691058858056065,-1.109006459206296
1.188539248368235,-0.9065110861416367,1.4201653961833056,-0.19091495956573512,-0.9322832112214356,0.7946086074429471,0.837127724767051,1.2395766134411221
-0.451462391526355,0.24284019890865433,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,0.1949992775057902,-0.8820246386395842,-1.0493650222207405
-0.451462391526355,0.9165422450179779,0.15975886567637326,2.1842629476469484,-0.05083639737718133,-0.29879664126598615,-0.6685351294583681,-0.48518926695197145
-0.451462391526355,-0.056395341269256626,0.7899621309298394,1.392536978576054,-0.05083639737718133,-0.1929832301006055,-0.7247165792428987,-0.8382020966772868
-0.451462391526355,-0.5188295904119733,-0.47044439957709283,-0.9826409286366297,-0.49155980429930846,-0.8984059712031431,-0.15728393641913993,0.02256891278992059
-0.451462391526355,1.0186289159881368,-0.47044439957709283,-0.19091495956573512,1.2713338233892,0.547710648057059,-0.9691058858056065,-1.4410641894502
-0.451462391526355,-1.230400805212798,0.15975886567637326,-0.19091495956573512,0.3898870095449458,-0.5809657377070012,1.3989422226123567,1.9053040046582697
1.188539248368235,0.9119933959259058,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3216596158646656,0.5112753160167737,-0.20632525077626568
-0.451462391526355,-0.18181235940971646,0.15975886567637326,2.1842629476469484,0.8306104164670729,0.8298797444980741,-1.0196691906116842,-0.48035347476395346
-0.451462391526355,-0.211484851948772,0.7899621309298394,-0.9826409286366297,-0.49155980429930846,2.275996363758276,-1.044950843014723,-1.0590366065967765
-0.451462391526355,-1.2513779977566233,-0.47044439957709283,0.6008110095051594,-0.9322832112214356,0.1597281404506633,1.230397873258765,1.7973046457925337
1.188539248368235,0.6211994699284749,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,-0.2635255042108593,-0.6881986368829538,0.04835980445935003
1.188539248368235,-0.7097500354782726,-1.100647664830559,-0.19091495956573512,-0.9322832112214356,-1.1100327935339045,0.1320505299711924,-0.4916369898693288
-0.451462391526355,-1.2424844145958411,0.15975886567637326,-0.19091495956573512,0.8306104164670729,-0.93367710825827,1.3989422226123567,1.813423953085927
1.188539248368235,-0.367886530635616,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-0.8631348341480163,-0.19942002375753787,0.2788658987548756
-0.451462391526355,0.6005634410665549,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,-0.1929832301006055,-0.7247165792428987,0.3368954050110919
2.8285408882628253,2.4661426793792347,0.15975886567637326,0.6008110095051594,1.7120572303113273,-0.6515080118172549,-0.4157186054279806,-0.8414259581359655
-0.451462391526355,0.6753745130577116,0.15975886567637326,-0.19091495956573512,-0.49155980429930846,0.40662609983655146,-0.9382060884241149,-0.06286341586506441
-0.451462391526355,-0.1608614102260378,-1.100647664830559,-0.19091495956573512,-1.3730066181435627,-1.0747616564787776,0.0786781526758884,-0.30948881745398343
-0.451462391526355,-1.2244785536063885,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.12244095599035175,1.2584885981510303,1.779573407769801
-0.451462391526355,0.5318845675629803,2.0503686614367718,0.6008110095051594,0.8306104164670729,0.265541551616044,-0.9016881460641699,-0.03707252419563498
1.188539248368235,0.4481595009087055,1.4201653961833056,-0.9826409286366297,0.8306104164670729,0.4771683739468052,-0.9550605233594739,-0.4481148601771667
-0.451462391526355,1.4924265400743186,0.15975886567637326,-0.19091495956573512,-0.9322832112214356,0.9004220186083278,-1.0280964080793638,0.11767282582094164
-0.451462391526355,0.09221205945405592,-0.47044439957709283,0.6008110095051594,-0.49155980429930846,0.8298797444980741,-1.0196691906116842,-1.8359872181383383
-0.451462391526355,3.2220214338941857,0.7899621309298394,-0.19091495956573512,-0.05083639737718133,2.029098404372388,-1.044950843014723,-0.1708627747308002
1.188539248368235,2.0939680935672893,3.310775191943704,1.392536978576054,0.3898870095449458,3.157774790136448,-1.044950843014723,-0.35139901641680626
-0.451462391526355,-1.276979853544055,0.15975886567637326,0.6008110095051594,-0.9322832112214356,0.01864359223015578,1.3427607728278261,1.0122943806042752
-0.451462391526355,-1.2322384437186933,0.7899621309298394,1.392536978576054,-0.49155980429930846,0.6535240592224396,1.0618535239051734,1.9423784114330744
1.188539248368235,-1.2728845244582982,-0.47044439957709283,1.392536978576054,-0.49155980429930846,-0.40461005243136683,1.3708514977200914,1.1557562155154766
-0.451462391526355,-1.1247729687922183,0.7899621309298394,1.392536978576054,1.2713338233892,-0.33406777832111306,1.3989422226123567,0.6866843732777286
1.188539248368235,-1.2172069558991097,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,-0.08716981893522487,1.0618535239051734,1.8924085588235549
1.188539248368235,-0.26768063380929474,0.15975886567637326,0.6008110095051594,-0.05083639737718133,0.01864359223015578,-0.8202250438766007,-0.2514593111977672
-0.451462391526355,0.3851404454100744,0.15975886567637326,-0.19091495956573512,0.3898870095449458,0.547710648057059,-0.9691058858056065,-0.04835603930101036
-0.451462391526355,-0.9386758647720722,0.15975886567637326,2.975988916717843,2.1527806372334544,-0.05189868188009798,1.230397873258765,-0.8140231357371968
1.188539248368235,-0.9768356178373265,0.15975886567637326,0.6008110095051594,-0.49155980429930846,0.05391472928528266,1.1461256985819692,1.1928306222902814
15.948554007419547,-1.2042387148266815,2.0503686614367718,-0.19091495956573512,-0.49155980429930846,5.238771876388934,0.6404926505211941,-0.2240564887989984
-0.451462391526355,1.2426159948391147,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.6867791488723819,-0.3820097355572622,-0.7705010060450346
-0.451462391526355,-1.2817462757928981,0.15975886567637326,3.7677148857887377,2.1527806372334544,0.3713549627814246,1.2584885981510303,0.7414900180752662
-0.451462391526355,-1.2789335259105221,3.310775191943704,0.6008110095051594,0.3898870095449458,2.029098404372388,0.4719483011676024,1.167039730620852
-0.451462391526355,1.001273307144538,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,-0.4751523265416206,-0.556172229889307,0.2788658987548756
-0.451462391526355,0.0627845049430349,-0.47044439957709283,-0.9826409286366297,0.3898870095449458,-0.5456946006518744,-0.502799852594003,0.8172507623542151
-0.451462391526355,1.148699756661255,0.7899621309298394,1.392536978576054,-0.05083639737718133,1.0062354297737084,-1.0421417705254963,-0.9768281394004701
-0.451462391526355,3.0508884823784004,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,1.147319977994216,-1.044950843014723,-1.763450335318068
-0.451462391526355,1.7267185116761834,0.15975886567637326,-0.9826409286366297,-1.3730066181435627,1.429489074435231,-1.044950843014723,-1.1315734894170468
-0.451462391526355,-0.629069198601,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.2863884788095388,0.4410485037861105,-0.520651742997437
-0.451462391526355,0.3254717922234887,2.0503686614367718,1.392536978576054,3.034227451077709,1.9938272673172612,-1.044950843014723,-0.535159119561491
-0.451462391526355,0.1886564079927021,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.098371466265118,0.6915201654657467
1.188539248368235,-0.7016170932004689,2.680571926690238,0.6008110095051594,0.3898870095449458,1.2884045262147235,0.5843112007366635,-0.7656652138570166
-0.451462391526355,-0.6186068456892339,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,0.6887951962775666,-0.9971966106978718,-0.4900250591399895
-0.451462391526355,0.812198645075214,-1.100647664830559,1.392536978576054,0.8306104164670729,-0.7573214229826356,-0.31459199581582553,-0.5980244180057253
-0.451462391526355,0.6605207712147528,8.352401313971432,0.6008110095051594,1.2713338233892,3.3694016124672097,-1.044950843014723,0.008061536225866533
-0.451462391526355,-0.182223505385346,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.29879664126598615,-0.6685351294583681,-0.07737079242911848
-0.451462391526355,-0.7624204592924394,0.7899621309298394,-0.19091495956573512,1.2713338233892,1.2531333891595966,-1.044950843014723,-1.61192884676017
-0.451462391526355,0.4408988379348209,0.15975886567637326,-0.19091495956573512,0.3898870095449458,0.265541551616044,-0.9016881460641699,-0.7785606596917313
-0.451462391526355,2.728060161428722,0.15975886567637326,0.6008110095051594,0.3898870095449458,0.1597281404506633,-0.8707883486826782,0.0677029732114221
-0.451462391526355,0.41674619881326064,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-0.93367710825827,-0.115147849080742,-0.6512181320739234
-0.451462391526355,1.0233089818809418,0.15975886567637326,0.6008110095051594,0.8306104164670729,0.9004220186083278,-1.0280964080793638,-1.4088255748634133
-0.451462391526355,-1.2042387148266815,-1.100647664830559,-0.19091495956573512,2.1527806372334544,-0.40461005243136683,1.427032947504622,-0.5996363487350646
-0.451462391526355,3.0758634134512195,0.7899621309298394,-0.19091495956573512,1.7120572303113273,0.08918586634040955,-0.8455066962796394,-0.9123509102268965
2.8285408882628253,-0.11066661005236417,2.0503686614367718,-0.19091495956573512,-0.49155980429930846,2.275996363758276,-1.044950843014723,-1.0590366065967765
-0.451462391526355,0.23572824830893385,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-1.0394905194236508,0.02811484786981098,-0.3159365403713408
-0.451462391526355,-0.5564713166488706,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,0.4771683739468052,-0.9550605233594739,-1.7344355821899597
-0.451462391526355,-0.3862306393780686,-0.47044439957709283,0.6008110095051594,2.5935040441555817,-0.08716981893522487,-0.7752798840489762,-1.0719320524314913
-0.451462391526355,0.22478476712781373,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4627441640851733,0.8258914348101448,0.03062856643661729
-0.451462391526355,1.779607630158238,1.4201653961833056,0.6008110095051594,-0.9322832112214356,2.381809774923657,-1.044950843014723,-0.23856386536305246
-0.451462391526355,1.3816358213222137,1.4201653961833056,-0.9826409286366297,2.1527806372334544,0.3713549627814246,-0.9297788709564352,-1.128349627958368
-0.451462391526355,0.6080602942817588,0.7899621309298394,3.7677148857887377,0.3898870095449458,1.9938272673172612,-1.044950843014723,-0.4755176825759354
-0.451462391526355,0.2775864077427133,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-1.0747616564787776,0.0786781526758884,-1.0654843295141339
-0.451462391526355,-1.205564992167422,-0.47044439957709283,-0.9826409286366297,-0.9322832112214356,-0.7925925600377625,1.4551236723968872,1.9423784114330744
2.8285408882628253,-1.2754843985769728,0.15975886567637326,0.6008110095051594,-0.49155980429930846,-0.016627544824971103,1.3708514977200914,0.9429813592426837
-0.451462391526355,-0.7739987798523429,0.15975886567637326,-0.9826409286366297,0.3898870095449458,-0.08716981893522487,1.3427607728278261,1.2411885441704615
2.8285408882628253,-1.2024102734831361,1.4201653961833056,2.1842629476469484,0.3898870095449458,0.44189723689167837,1.230397873258765,1.7086484556788701
-0.451462391526355,-1.229683486702125,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.215846204699285,1.5955772968582136,1.9520499958091104
-0.451462391526355,0.7386122632242309,0.15975886567637326,-0.19091495956573512,0.3898870095449458,-0.6515080118172549,-0.4157186054279806,-0.46101030601188137
-0.451462391526355,0.8376284610572408,0.15975886567637326,0.6008110095051594,1.2713338233892,1.147319977994216,-1.044950843014723,-0.6528300628032628
-0.451462391526355,0.22134688694861324,-0.47044439957709283,-0.19091495956573512,0.3898870095449458,-0.33406777832111306,-0.6488716220337823,0.2337318383333741
1.188539248368235,0.2608518917559171,0.7899621309298394,-0.9826409286366297,-0.05083639737718133,0.08918586634040955,-0.8455066962796394,-0.03546059346629564
-0.451462391526355,-1.2704900100372778,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.251117341754412,1.6517587466427444,0.9945631425815425
-0.451462391526355,2.7773451917839815,0.7899621309298394,-0.19091495956573512,-0.05083639737718133,1.5705736226557385,-1.044950843014723,-1.3862585446526625
-0.451462391526355,0.3157792445426889,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-1.0394905194236508,0.02811484786981098,-0.7559936294809806
-0.451462391526355,1.3788715207201083,-0.47044439957709283,0.6008110095051594,-0.9322832112214356,-0.4751523265416206,-0.556172229889307,-0.5883528336296893
-0.451462391526355,1.5981522903181349,4.571181722450636,1.392536978576054,2.1527806372334544,0.7240663333326934,-1.002814755676325,0.6850724425483893
-0.451462391526355,-0.8239873821962936,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,0.547710648057059,-0.9691058858056065,-1.2718114628695694
-0.451462391526355,2.473350855632826,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.1805750676441582,0.2472225020294801,-0.22083262734031972
-0.451462391526355,-0.8812980208748945,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,1.3236756632698503,0.6966741003057246,-0.7221430841648544
-0.451462391526355,0.3726223626201603,-1.100647664830559,-0.9826409286366297,0.3898870095449458,-1.3216596158646656,0.5112753160167737,0.2982090675069477
-0.451462391526355,-1.1644023183572798,-1.100647664830559,-0.19091495956573512,1.2713338233892,-0.12244095599035175,1.3989422226123567,1.6925291483854767
-0.451462391526355,-0.3074830633649265,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.5685575752505538,1.098371466265118,0.21116480812262337
-0.451462391526355,0.3696743584970289,-0.47044439957709283,0.6008110095051594,0.8306104164670729,0.7240663333326934,-1.002814755676325,-0.4062046612143438
-0.451462391526355,-1.2799749290909417,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,-0.6867791488723819,1.539395847073683,1.02518982643899
-0.451462391526355,0.7714951934878833,-0.47044439957709283,-0.19091495956573512,-1.3730066181435627,0.6535240592224396,-0.9915784657194189,-0.09349009972251188
1.188539248368235,-0.5925238616324481,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,-0.5104234635967474,1.3427607728278261,-0.7318146685408905
-0.451462391526355,0.03962911350704435,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.251117341754412,0.3736307640446739,0.11283703363292362
-0.451462391526355,1.1238035556688752,0.15975886567637326,-0.9826409286366297,-0.05083639737718133,0.7946086074429471,-1.014051045633231,-1.0654843295141339
-0.451462391526355,-0.7803971609928402,0.15975886567637326,-0.9826409286366297,1.2713338233892,-0.40461005243136683,-0.603926462206158,0.5802969451413322
-0.451462391526355,1.5760203899278604,2.0503686614367718,-0.19091495956573512,-0.9322832112214356,4.110095490624874,-1.044950843014723,0.0918819341515122
-0.451462391526355,1.4154285214042808,0.7899621309298394,0.6008110095051594,0.8306104164670729,1.1120488409390892,-1.044950843014723,-0.30142916380728674
-0.451462391526355,-0.49745874746594937,0.15975886567637326,0.6008110095051594,0.3898870095449458,-0.33406777832111306,-0.6488716220337823,-0.9655446242950947
1.188539248368235,0.5335816381857919,0.7899621309298394,-0.19091495956573512,0.8306104164670729,0.547710648057059,-0.9691058858056065,-0.020953216902241584
-0.451462391526355,2.309443575944063,0.7899621309298394,0.6008110095051594,-0.49155980429930846,-0.3693389153762399,-0.6263990421199702,-0.3981450075676471
-0.451462391526355,-1.2170390981496342,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.1805750676441582,1.6517587466427444,1.9020801431995908
2.8285408882628253,-1.001253781883477,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,1.0767777038839623,1.0337627990129081,-0.5416068424788484
-0.451462391526355,-0.3300523530909771,1.4201653961833056,-0.9826409286366297,1.7120572303113273,0.6535240592224396,-0.9915784657194189,-1.445899981638218
-0.451462391526355,-1.2771636248773812,-0.47044439957709283,0.6008110095051594,0.3898870095449458,-0.12244095599035175,1.3708514977200914,0.8672206149637347
-0.451462391526355,0.3280523893045683,-1.100647664830559,-0.19091495956573512,-0.05083639737718133,-0.5809657377070012,-0.4747091277017376,0.10638931071556626
-0.451462391526355,-0.5027599062155567,-1.100647664830559,-0.9826409286366297,-0.05083639737718133,-1.3922018899749196,0.6601561579457799,-0.957484970648398
-0.451462391526355,1.5170428118918013,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.533286438195427,1.0028630016314164,-1.038081507115365
-0.451462391526355,-0.058722252535585884,0.15975886567637326,-0.9826409286366297,0.3898870095449458,1.6411158967659925,-1.044950843014723,-0.14184802160269208
1.188539248368235,0.7441933511487349,-0.47044439957709283,0.6008110095051594,-1.3730066181435627,0.7240663333326934,-1.002814755676325,-0.9961713081525422
-0.451462391526355,0.8632507283470089,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,1.2531333891595966,-1.044950843014723,-0.9220224946029326
-0.451462391526355,-0.2343865575700125,-0.47044439957709283,0.6008110095051594,1.7120572303113273,-0.2635255042108593,-0.6881986368829538,-0.9107389794975572
-0.451462391526355,0.6155833908571088,-1.100647664830559,1.392536978576054,0.3898870095449458,-0.6867791488723819,-0.3820097355572622,-0.04674410857167102
-0.451462391526355,0.46394925593022524,-1.100647664830559,0.6008110095051594,-0.9322832112214356,-0.22825436715573238,-0.7078621443075395,-0.9655446242950947
-0.451462391526355,-1.234119864250712,2.680571926690238,-0.19091495956573512,-0.05083639737718133,1.6411158967659925,0.6124019256289288,1.462023054089951
-0.451462391526355,-1.1413016815862862,0.15975886567637326,-0.19091495956573512,-0.05083639737718133,1.7822004449864999,0.8933091745515817,1.6925291483854767
-0.451462391526355,-0.5058216315659899,-1.100647664830559,-0.19091495956573512,-1.3730066181435627,-1.2863884788095388,0.4410485037861105,-0.8865600185574671
-0.451462391526355,1.6253579070034128,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4980153011403001,0.9129726819761674,-0.09510203045185121
-0.451462391526355,-1.180246285545396,0.7899621309298394,-0.9826409286366297,0.8306104164670729,-0.05189868188009798,1.3146700479355609,2.016527224982684
-0.451462391526355,-1.271692302462672,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.8631348341480163,1.5955772968582136,0.9703841816414525
-0.451462391526355,-1.2352362484601216,0.15975886567637326,-0.19091495956573512,1.7120572303113273,-0.5104234635967474,1.3708514977200914,1.186382899372924
-0.451462391526355,-1.253892986437336,3.310775191943704,1.392536978576054,1.7120572303113273,1.8174715820416267,0.7809462749825204,1.8875727666355369
-0.451462391526355,2.325644476941212,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4274730270300464,0.7416192601333491,-0.7027999154127823
-0.451462391526355,0.7197695306389931,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.6182529221673128,-0.9831512482517392,-0.6850686773900496
-0.451462391526355,-0.12927315239628256,-1.100647664830559,1.392536978576054,-0.05083639737718133,0.5124395110019321,-0.9634877408271536,-0.872052641993413
-0.451462391526355,2.8082686178233573,-0.47044439957709283,-0.19091495956573512,1.7120572303113273,0.30081268867117084,-0.912924436021076,-0.07737079242911848
-0.451462391526355,-0.899217098265979,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,1.8880138561518804,-0.2303198211390297,-0.5383829810201697
-0.451462391526355,-1.1638753727144577,-0.47044439957709283,-0.19091495956573512,-0.49155980429930846,-0.93367710825827,1.539395847073683,1.1847709686435846
-0.451462391526355,2.8765363453513024,0.7899621309298394,-0.19091495956573512,2.1527806372334544,-0.5809657377070012,-0.4747091277017376,-0.7624413523983379
2.8285408882628253,-0.8533849442957185,-0.47044439957709283,3.7677148857887377,0.8306104164670729,-0.5456946006518744,1.3989422226123567,-0.5335471888321517
2.8285408882628253,-0.15228857924482475,1.4201653961833056,2.1842629476469484,-0.05083639737718133,1.5353024856006117,-1.044950843014723,-0.9010673951215211
-0.451462391526355,0.39409817900677035,-0.47044439957709283,-0.19091495956573512,-0.9322832112214356,0.265541551616044,-0.9016881460641699,-0.9107389794975572
1.188539248368235,-0.4690284406404982,-0.47044439957709283,0.6008110095051594,-0.05083639737718133,0.30081268867117084,-0.912924436021076,-0.767277144586356
-0.451462391526355,0.4044030717576569,-1.100647664830559,0.6008110095051594,-0.05083639737718133,-0.15771209304547862,-0.7415710141782579,-0.9107389794975572
-0.451462391526355,-0.041804033027763476,-1.100647664830559,-0.9826409286366297,0.8306104164670729,0.23027041456091707,-0.8904518561072639,-0.7511578372929626
-0.451462391526355,-1.210457795454008,-0.47044439957709283,-0.9826409286366297,-1.3730066181435627,-1.2863884788095388,1.6236680217504789,1.9101397968462877
-0.451462391526355,-0.5700653772047941,0.7899621309298394,0.6008110095051594,1.7120572303113273,0.1949992775057902,-0.8820246386395842,-0.38041376954491435
6.108544168052006,-0.6371547264045894,-1.100647664830559,-0.19091495956573512,-0.49155980429930846,-0.93367710825827,1.5955772968582136,-0.620591448216476
-0.451462391526355,-0.25364043613087967,0.7899621309298394,0.6008110095051594,1.2713338233892,1.0767777038839623,-1.044950843014723,-1.4974817649770769
-0.451462391526355,0.3967201018388852,0.15975886567637326,-0.9826409286366297,-0.9322832112214356,0.265541551616044,1.3708514977200914,-0.47712961330527476
-0.451462391526355,2.705919513251733,1.4201653961833056,-0.19091495956573512,-0.9322832112214356,1.429489074435231,-1.044950843014723,-0.11444519920392329
1.188539248368235,-0.6412373699222931,2.0503686614367718,0.6008110095051594,3.474950857999836,0.9004220186083278,-1.0280964080793638,-0.8543214039706802
1.188539248368235,-1.2042387148266815,-0.47044439957709283,-0.19091495956573512,0.8306104164670729,0.23027041456091707,1.2584885981510303,-0.7366504607289085
-0.451462391526355,0.07594117616318229,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.2863884788095388,0.4410485037861105,-0.7962918977144641
4.468542528157416,-1.2042387148266815,2.0503686614367718,2.1842629476469484,-0.9322832112214356,4.4980779982312695,0.6124019256289288,-0.6028602101937433
1.188539248368235,0.5761396205568134,0.7899621309298394,3.7677148857887377,1.2713338233892,1.182591115049343,-1.044950843014723,-1.5103772108117917
-0.451462391526355,-1.0220130644446017,1.4201653961833056,-0.19091495956573512,0.8306104164670729,0.3713549627814246,1.1742164234742345,-0.7269788763528724
-0.451462391526355,2.498605715880542,1.4201653961833056,0.6008110095051594,-0.05083639737718133,2.275996363758276,-1.044950843014723,1.8825791698343896e-06
-0.451462391526355,-0.6522508333971371,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.4980153011403001,0.9129726819761674,0.09027000342217287
1.188539248368235,-1.2172475202326696,0.15975886567637326,-0.9826409286366297,1.2713338233892,-0.5104234635967474,1.3427607728278261,1.603872958271813
-0.451462391526355,-1.2667959718427333,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-0.6867791488723819,1.4551236723968872,1.9053040046582697
-0.451462391526355,0.3015640911299632,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.215846204699285,0.3090220967924638,-0.7479339758342839
-0.451462391526355,0.1717031973380174,-1.100647664830559,0.6008110095051594,0.3898870095449458,-0.93367710825827,-0.115147849080742,-0.18053435910683624
1.188539248368235,-1.2352418776665022,0.7899621309298394,0.6008110095051594,0.8306104164670729,-0.40461005243136683,1.2584885981510303,1.6280519192119032
2.8285408882628253,-0.9876719909504796,-0.47044439957709283,-0.19091495956573512,-0.05083639737718133,0.23027041456091707,1.2865793230432956,-0.867216849805395
-0.451462391526355,-0.42233275515303403,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.0394905194236508,0.02811484786981098,0.05480752737670739
1.188539248368235,1.2743879561898959,-1.100647664830559,-0.9826409286366297,-0.9322832112214356,-1.3569307529197927,0.5843112007366635,-0.07092306951176112
-0.451462391526355,-1.245644905280159,2.680571926690238,1.392536978576054,1.7120572303113273,-0.12244095599035175,1.2584885981510303,1.745722862453675
-0.451462391526355,0.9888601977952103,-0.47044439957709283,1.392536978576054,1.2713338233892,-0.1929832301006055,-0.7247165792428987,0.2788658987548756
-0.451462391526355,0.39826212548335943,0.7899621309298394,1.392536978576054,-0.05083639737718133,-0.33406777832111306,-0.6488716220337823,-0.8543214039706802
1.188539248368235,-0.24876791893033298,-1.100647664830559,-0.9826409286366297,-1.3730066181435627,-1.4627441640851733,0.8258914348101448,-0.0902662382638332
-0.451462391526355,0.647320361061028,0.7899621309298394,0.6008110095051594,-0.49155980429930846,1.7822004449864999,-1.044950843014723,-1.6199885004068668
