sleep_duration,consecutive_losses,awaken_duration,avg_tpm,move_cnt,inaccuracy_cnt_player,mistake_cnt_player,blunder_cnt_player,elo,elo_diff,game_id,username,created_at,last_move_at,player_color,time_control_initial,time_control_increment,opponent_elo,elo_gap,move_cnt_player,avg_tpm_seconds_player,consecutive_losses_pregame,acpl_player,accuracy_player,avg_ppm,avg_celsius,water_intake_ml,avg_lux
5.65,0,1.63,4.1885,93,0.0,0.0,0.0,2158,583.0,0peR9tgw,thedarklord81,1719132125370,1719132514902,black,600,0,1644.0,514.0,46,8.4681,0,11.0,60.7,1978.08,28.75,300,393.88
7.62,0,3.41,11.0508,101,4.0,2.0,4.0,1282,-28.0,dtqIA96s,spoileur,1733331634817,1733332750945,white,600,0,1310.0,-28.0,51,21.8849,0,74.0,0.9,1516.33,22.81,716,444.64
8.68,0,5.78,0.6528260869565218,46,5.0,1.0,5.0,3466,-12.0,W6Cn4oxp,nihalsarin2004,1740860204855,1740860278790,black,30,0,3225.0,241.0,46,0.6528260869565218,0,62.0,79.0,1308.64,27.36,837,403.95
10.0,0,7.21,10.7172,74,6.0,4.0,2.0,1436,-103.0,YHq2M81r,sozanskij,1722115333557,1722116126633,black,600,0,1543.0,-107.0,37,21.4345,0,111.0,0.0,1357.39,23.53,607,778.39
3.27,0,2.7,5.6824,113,4.0,0.0,0.0,1754,88.0,UAOqXjzn,argentariy,1706614847237,1706615489348,black,600,0,1668.0,86.0,56,11.4663,0,29.0,26.0,1789.42,24.34,658,470.21
8.86,0,1.56,0.6278651685393258,90,10.0,1.0,4.0,3086,5.0,uEqnTEm1,rebeccaharris,1689459009676,1689459140532,black,60,0,3038.0,48.0,90,0.6278651685393258,0,49.0,89.0,1179.0,26.74,338,397.95
6.6,0,6.43,9.1312,104,4.0,0.0,4.0,1266,286.0,66Aq2yOP,donni999,1719761621067,1719762570716,white,600,0,1009.0,257.0,52,18.2625,0,80.0,0.0,1330.47,26.77,635,307.62
9.06,2,4.68,7.5344,47,3.0,1.0,0.0,2388,-134.0,cWdtbiVM,sorin_256,1707608421229,1707608775347,black,600,0,2526.0,-138.0,23,15.3965,2,15.0,50.5,1652.38,23.1,1022,50.0
6.54,0,4.05,11.2416,68,4.0,5.0,3.0,1737,-254.0,EMIjc3xv,fresh_avokado_happy,1711426707399,1711427471824,white,600,0,2011.0,-274.0,34,22.4831,0,81.0,0.0,1646.08,24.33,843,183.64
8.73,0,3.4,5.0534,69,7.0,4.0,2.0,1429,-293.0,mo1tenL1,berni_33,1708792328211,1708792676897,white,600,0,1756.0,-327.0,35,9.9625,0,58.0,5.1,1512.23,26.55,619,409.18
6.1,0,5.96,5.235,39,5.0,0.0,1.0,2744,-9.0,hLD0nxqP,penguingim1,1766266331347,1766266430845,black,180,2,2727.0,17.0,39,5.235,0,32.0,89.0,1535.25,25.99,484,512.32
6.99,0,1.83,7.5968,88,1.0,2.0,5.0,1261,-283.0,kTqRf1M9,spein46,1705938892086,1705939560601,white,600,0,1580.0,-319.0,44,15.1935,0,134.0,0.0,2063.46,25.78,1121,558.84
5.67,0,5.57,5.2758,66,0.0,0.0,0.0,2197,81.0,x3omS3ZP,fakemagnuscarlsen,1733844158297,1733844506499,black,600,0,2117.0,80.0,33,10.5516,0,12.0,58.0,1179.0,22.83,1038,178.35
9.36,1,6.93,23.2742,50,5.0,2.0,5.0,1378,179.0,Uc8HtzBt,czarek77,1720071865557,1720073029266,white,600,0,1210.0,168.0,25,46.5484,1,81.0,0.0,2044.37,27.41,920,482.31
8.33,0,7.33,11.9749,43,1.0,0.0,0.0,1137,-173.0,15L0Q13h,shreyposhiya,1707651488025,1707652002944,white,600,0,1324.0,-187.0,22,23.4055,0,60.0,4.4,1580.74,25.2,444,50.0
9.04,0,3.32,0.3191489361702128,46,3.0,0.0,6.0,2654,-10.0,0FCh7ZsH,penguingim1,1726101477822,1726101516102,black,15,0,2370.0,284.0,46,0.3191489361702128,0,112.0,54.0,1923.35,27.18,1157,235.85
7.59,0,4.91,5.1344,81,5.0,3.0,0.0,2449,515.0,DphRByKv,jonmk,1710628935744,1710629351629,black,600,0,1983.0,466.0,40,10.3971,0,26.0,30.1,1179.0,27.08,715,176.18
7.58,1,4.84,9.9849,71,1.0,0.0,0.0,1944,668.0,B52LwBiN,kilgour22,1724272535481,1724273244405,black,600,0,1374.0,570.0,35,20.255,1,9.0,66.6,1179.0,25.96,524,247.65
5.59,0,0.5,14.6041,80,3.0,1.0,1.0,1959,49.0,RiaNpUCJ,thesimple,1735207462298,1735208630628,black,600,0,1911.0,48.0,40,29.2083,0,44.0,12.0,1847.15,26.34,529,645.71
6.28,0,3.07,2.263544303797468,80,11.0,5.0,5.0,2836,4.0,cj6z6CjL,penguingim1,1740856808728,1740857189806,black,180,0,2700.0,136.0,80,2.263544303797468,0,54.0,80.0,1214.9,24.82,723,60.6
6.17,0,4.54,21.1855,47,6.0,4.0,8.0,1503,134.0,kCwYRlFK,thehuy186,1728487380812,1728488376532,white,600,0,1375.0,128.0,24,41.4883,0,111.0,0.0,1179.0,25.71,1084,609.79
3.0,0,7.76,8.1545,85,1.0,0.0,0.0,2226,-47.0,DoJV9LRN,superpackoff,1718752932556,1718753625689,white,600,0,2274.0,-48.0,43,16.1194,0,22.0,36.4,1863.61,25.37,585,404.84
9.61,0,4.21,6.5276,119,1.0,0.0,3.0,1963,-45.0,Gi8QVav7,exta,1720667374613,1720668151397,black,600,0,2009.0,-46.0,59,13.1658,0,89.0,0.0,2157.56,22.1,300,364.93
5.97,0,2.57,1.1138461538461542,15,0.0,1.0,0.0,3324,3.0,dKQxc5EZ,nihalsarin2004,1732385534378,1732385577407,black,60,0,3119.0,205.0,15,1.1138461538461542,0,21.0,92.0,1970.44,26.04,922,664.06
7.87,0,5.66,3.3352,115,1.0,1.0,0.0,2472,95.0,XqIfBcQ7,nobodyreally,1726121672307,1726122055852,black,600,0,2379.0,93.0,57,6.7289,0,11.0,60.7,1698.67,23.01,300,620.27
8.27,0,4.46,12.7954,78,5.0,0.0,0.0,1227,-85.0,sbit1mlI,spearbear,1719490581940,1719491579979,black,600,0,1315.0,-88.0,39,25.5908,0,15.0,50.5,1723.78,25.1,621,490.89
9.33,0,4.32,16.2195,69,4.0,0.0,2.0,1437,-123.0,QWwClvHp,marco_786,1724750241770,1724751360918,black,600,0,1565.0,-128.0,34,32.9161,0,80.0,0.0,1527.39,26.59,540,507.62
5.52,0,3.79,45.97857142857148,7,0.0,0.0,0.0,1753,2.0,SPecBwHo,maia5,1778768622695,1778768784837,white,10800,180,1500.0,253.0,7,45.97857142857148,0,2.0,99.0,1514.03,23.57,1374,488.16
8.82,0,3.41,1.1405555555555555,37,3.0,0.0,2.0,3369,2.0,waZykhaB,DrNykterstein,1636587447136,1636587539927,white,60,0,3098.0,271.0,37,1.1405555555555555,0,26.0,89.0,1574.8,24.48,986,474.13
5.6,0,5.81,0.5694059405940594,102,8.0,5.0,10.0,3044,-2.0,avfXvtyE,DrNykterstein,1596716585359,1596716732046,white,60,0,2940.0,104.0,102,0.5694059405940594,0,103.0,58.0,2102.18,28.4,389,50.0
5.41,0,3.43,8.5415,51,1.0,0.0,2.0,1536,-662.0,QkBi6fHP,edison_zai,1733210967662,1733211403279,black,600,0,2380.0,-844.0,25,17.4247,0,65.0,2.9,1939.99,23.96,822,348.42
5.23,0,2.76,5.4241,117,1.0,1.0,1.0,1258,23.0,7YBoSb4g,mudasir,1731588746383,1731589381003,black,600,0,1235.0,23.0,58,10.9417,0,99.0,0.0,1992.61,24.26,852,772.01
7.02,0,4.6,3.033090909090909,56,2.0,2.0,1.0,2757,7.0,xsF2RKbj,rebeccaharris,1742080224873,1742080605532,black,180,0,2857.0,-100.0,56,3.033090909090909,0,23.0,90.0,1812.2,22.1,512,67.93
5.53,0,6.4,5.79,67,1.0,0.0,0.0,1500,-402.0,9Qq9fXy6,miraclefanboy,1713059904473,1713060292404,white,600,0,1964.0,-464.0,34,11.4097,0,11.0,60.7,1784.71,26.83,461,358.48
8.03,0,3.96,20.2362,45,5.0,4.0,11.0,1817,-45.0,m2jIy0dc,ahmadsan,1706133767764,1706134678391,black,600,0,1863.0,-46.0,22,41.3922,0,71.0,1.5,1422.99,22.1,1424,417.08
5.91,0,3.75,6.2654,110,3.0,0.0,0.0,2508,306.0,mocUFfGh,chesskm8,1733057275425,1733057964615,white,600,0,2220.0,288.0,55,12.5307,0,23.0,34.7,1614.05,23.47,795,495.41
5.36,0,4.07,9.4938,117,1.0,5.0,1.0,2462,101.0,7HJD9MEw,badbadger95,1705873920988,1705875031757,black,600,0,2363.0,99.0,58,19.1512,0,44.0,12.0,1588.38,27.64,1146,129.67
10.77,1,5.05,2.8713,107,5.0,1.0,6.0,2058,501.0,nHoG1a7q,appanov,1732517391942,1732517699173,black,600,0,1611.0,447.0,53,5.7968,1,77.0,0.4,1998.39,28.75,824,139.93
6.14,0,3.46,8.7564,85,5.0,2.0,8.0,1271,-311.0,m3StMfA0,cpm3-lopes-2010,1713622491336,1713623235627,white,600,0,1625.0,-354.0,43,17.3091,0,109.0,0.0,1298.66,27.66,300,326.72
8.55,0,7.56,21.2806,41,0.0,0.0,1.0,1765,-11.0,MeyRxuZM,drakus2019,1733523123030,1733523995535,black,600,0,1776.0,-11.0,20,43.6253,0,249.0,0.0,1179.0,25.96,614,607.41
7.56,0,2.95,0.4558064516129032,63,1.0,2.0,0.0,3265,5.0,8Q8wbh8H,rebeccaharris,1680803960329,1680804028024,black,30,0,3215.0,50.0,63,0.4558064516129032,0,13.0,93.0,1576.26,25.46,1001,390.19
6.44,0,4.11,0.920701754385965,58,1.0,0.0,1.0,3037,4.0,ftlxSUva,DrNykterstein,1598128441298,1598128562574,white,60,0,2870.0,167.0,58,0.920701754385965,0,19.0,93.0,1490.48,22.1,383,679.84
3.66,0,1.84,14.8494,78,0.0,0.0,3.0,2238,-30.0,3x3TMriA,me_zahra,1710933754372,1710934912621,black,600,0,2268.0,-30.0,39,29.6987,0,74.0,0.9,1427.72,24.24,300,684.35
6.64,0,3.68,8.0484,63,0.0,0.0,0.0,2322,-3.0,0G1x4WYP,yogeshvar,1708051462456,1708051969503,black,600,0,2325.0,-3.0,31,16.3564,0,6.0,76.3,1642.01,22.1,429,540.64
8.16,0,1.51,20.2152,47,7.0,1.0,1.0,1952,-12.0,EFx92AJK,tigersiberian69,1705240256891,1705241207004,white,600,0,1964.0,-12.0,24,39.5881,0,49.0,9.1,1179.0,26.07,717,50.0
7.11,0,1.98,7.645,88,0.0,0.0,0.0,2397,121.0,Fh5fdOh3,kerboodle,1718231553899,1718232226656,white,600,0,2279.0,118.0,44,15.2899,0,11.0,60.7,1466.53,26.95,366,535.81
8.33,3,0.53,14.3994,57,0.0,0.0,0.0,1973,224.0,KIsIsmeM,apis11,1733275281741,1733276102505,white,600,0,1761.0,212.0,29,28.3022,3,4.0,83.5,1196.48,25.31,1008,616.69
7.48,0,3.43,5.7419,117,1.0,3.0,3.0,1071,86.0,hQTiGtzr,kazebin,1721633978474,1721634650282,white,600,0,988.0,83.0,59,11.3866,0,150.0,0.0,1527.62,25.08,917,318.41
5.92,0,1.45,18.0129,48,7.0,3.0,1.0,1888,-179.0,OEby3l6x,bruce7x7,1723443020925,1723443885542,black,600,0,2076.0,-188.0,24,36.0257,0,57.0,5.5,1732.87,26.35,699,514.22
6.96,1,2.09,14.4297,63,4.0,1.0,1.0,1814,162.0,iMAiq0tW,marta_monti,1728982288311,1728983197382,black,600,0,1659.0,155.0,31,29.3249,1,47.0,10.2,1179.0,27.77,1188,773.62
7.51,0,2.82,7.8591,72,7.0,3.0,4.0,1837,45.0,bD5OEYUd,rickrenegade,1723169830042,1723170395895,white,600,0,1793.0,44.0,36,15.7181,0,81.0,0.0,1197.17,28.69,758,545.28
7.37,0,2.54,8.5747,96,0.0,0.0,2.0,2321,1.0,QihE2zcE,alcarax,1730662230525,1730663053700,white,600,0,2320.0,1.0,48,17.1495,0,26.0,30.1,1855.17,25.69,789,50.0
5.44,1,6.26,4.275869565217392,46,3.0,1.0,5.0,1693,0.0,8GtmmTeq,maia9,1778839513279,1778840009469,black,600,5,1331.0,362.0,46,4.275869565217392,1,55.0,77.0,1658.24,25.17,714,148.51
5.44,0,2.45,6.4838,95,3.0,1.0,0.0,2291,147.0,15I4EJpc,enakentiy,1717020702507,1717021318466,black,600,0,2149.0,142.0,47,13.1055,0,50.0,8.5,1530.32,22.1,1173,199.55
10.1,0,2.99,6.6254,61,10.0,4.0,2.0,1515,-157.0,dfkAG5jS,onein144kkings,1710731806572,1710732210718,black,600,0,1681.0,-166.0,30,13.4715,0,52.0,7.6,1529.81,23.06,840,642.22
6.92,0,4.51,6.8826,80,2.0,0.0,0.0,1755,162.0,RG65mu7C,ashman,1734322184731,1734322735339,black,600,0,1600.0,155.0,40,13.7652,0,19.0,41.9,1319.77,26.21,654,715.51
6.51,0,4.7,0.1991489361702127,47,5.0,2.0,4.0,2645,3.0,4F9aToNW,rebeccaharris,1681716226814,1681716265069,black,15,0,2411.0,234.0,47,0.1991489361702127,0,85.0,62.0,1338.34,22.1,402,476.33
7.59,0,4.16,4.355333333333329,16,0.0,0.0,0.0,1765,4.0,Sq0KiAlS,maia9,1779080476114,1779080611439,black,600,0,1673.0,92.0,16,4.355333333333329,0,18.0,94.0,1849.15,22.93,537,394.26
8.03,0,1.84,8.0834,111,5.0,2.0,5.0,1375,520.0,ZIR3B5Wj,elbahari,1729747890564,1729748787816,white,600,0,938.0,437.0,56,16.0224,0,142.0,0.0,1249.63,27.13,300,211.2
6.76,0,3.8,1.2,40,5.0,1.0,6.0,3214,-7.0,hTOq4YG6,rebeccaharris,1724526602855,1724526706401,black,60,0,3143.0,71.0,40,1.2,0,79.0,63.0,1388.62,28.63,879,223.62
6.44,0,1.7,15.38,66,3.0,0.0,0.0,1895,59.0,X7PwkubF,abhinac123,1713557917944,1713558933021,black,600,0,1837.0,58.0,33,30.7599,0,16.0,48.2,2095.86,26.53,485,697.03
8.71,2,1.24,6.2947,113,3.0,0.0,0.0,1857,206.0,tRf7WehH,pikur,1715048739090,1715049450391,black,600,0,1662.0,195.0,56,12.7018,2,27.0,28.7,1262.98,25.74,616,479.76
6.01,2,0.5,0.9211111111111112,64,2.0,1.0,0.0,3292,3.0,4cOO3BPi,DrNykterstein,1636411229311,1636411347707,white,60,0,3129.0,163.0,64,0.9211111111111112,2,17.0,96.0,2203.35,24.73,829,706.34
6.31,0,3.98,22.0054,42,4.0,0.0,2.0,2033,-310.0,40JY0X0H,mtnmcallister,1733058363387,1733059287615,white,600,0,2368.0,-335.0,21,44.0109,0,39.0,15.7,1179.0,26.2,1361,423.9
5.9,0,6.03,6.7926,107,3.0,0.0,0.0,2333,310.0,PqRDG98I,soldierofsatan,1709784336479,1709785063288,white,600,0,2042.0,291.0,54,13.4594,0,24.0,33.1,1446.83,25.06,323,172.8
8.17,0,1.65,3.7327,100,5.0,1.0,3.0,2058,646.0,eZ6Kt1Zm,marc_robin,1714267343010,1714267716278,black,600,0,1500.0,558.0,50,7.4654,0,91.0,0.0,1322.37,26.88,635,531.66
8.13,0,4.08,0.3410769230769231,66,8.0,1.0,1.0,3237,3.0,j2hCheD7,rebeccaharris,1681276298269,1681276368680,white,30,0,2984.0,253.0,66,0.3410769230769231,0,30.0,90.0,1933.56,25.95,543,324.76
8.55,0,0.5,4.5313,78,4.0,0.0,0.0,2242,182.0,Jp1eEY41,ayrielle,1727597267813,1727597621250,white,600,0,2067.0,175.0,39,9.0625,0,27.0,28.7,1884.26,28.42,344,327.22
7.16,0,4.25,6.8219,114,9.0,4.0,7.0,1500,26.0,YB35GZXY,chilly01,1730924818705,1730925596396,black,600,0,1474.0,26.0,57,13.6437,0,107.0,0.0,1179.0,24.35,459,366.6
7.92,0,2.89,11.9044,43,5.0,0.0,2.0,1994,51.0,4Vc3rpX2,santiaghogarcia,1729828466216,1729828978106,white,600,0,1944.0,50.0,22,23.2677,0,38.0,16.6,1474.17,24.37,980,133.55
5.73,0,3.29,0.8192857142857143,71,3.0,0.0,3.0,3390,5.0,DCql5jFl,nihalsarin2004,1735155900224,1735156038224,white,60,0,3319.0,71.0,71,0.8192857142857143,0,25.0,90.0,1578.82,26.07,420,76.98
6.34,2,8.71,0.8511764705882353,35,3.0,0.0,2.0,3189,7.0,c8gzXn50,penguingim1,1772312560386,1772312641669,white,60,0,3279.0,-90.0,35,0.8511764705882353,2,31.0,86.0,1880.14,27.09,679,472.88
7.57,0,3.03,7.9473,83,13.0,0.0,6.0,1196,-320.0,N25ppiIR,chineseboy42,1704462510372,1704463169997,black,600,0,1566.0,-370.0,41,16.0884,0,103.0,0.0,1416.52,25.77,1099,394.42
4.29,0,4.03,21.0706,47,1.0,3.0,1.0,2029,-91.0,w8npNWwS,schlendryan,1730221180924,1730222171242,black,600,0,2122.0,-93.0,23,43.0573,0,112.0,0.0,1893.18,24.42,300,223.38
5.88,0,1.95,3.6988,85,0.0,0.0,0.0,1525,-289.0,WIVSnllk,zoran981,1721739939085,1721740253479,white,600,0,1844.0,-319.0,43,7.3115,0,15.0,50.5,1179.0,25.02,931,523.14
7.8,1,5.69,0.7937500000000001,57,1.0,0.0,2.0,3143,-2.0,NjbEq7K2,DrNykterstein,1617921810121,1617921917342,white,60,0,3057.0,86.0,57,0.7937500000000001,1,19.0,90.0,1179.0,25.52,806,287.45
9.42,0,4.72,10.3356,99,0.0,0.0,2.0,1595,-166.0,CHBtgT5j,tttt3333,1712616355355,1712617378579,white,600,0,1770.0,-175.0,50,20.4645,0,48.0,9.6,1179.0,22.1,847,604.08
5.74,1,7.09,18.0677,45,1.0,0.0,4.0,1057,-391.0,6Pah3m2p,pooperic,1724671794256,1724672607302,white,600,0,1536.0,-479.0,23,35.3498,1,94.0,0.0,1510.83,28.75,1066,806.01
5.83,0,2.57,19.6589,49,2.0,0.0,2.0,2059,545.0,XDgpcenC,vlad48,1734317174181,1734318137467,black,600,0,1578.0,481.0,24,40.1369,0,37.0,17.4,2051.86,25.86,300,351.51
6.49,0,4.53,2.7077,111,4.0,1.0,6.0,1928,58.0,yl0YUliQ,sylllwiaa,1722744180063,1722744480614,black,600,0,1871.0,57.0,55,5.4646,0,95.0,0.0,1589.41,24.21,1022,508.31
9.12,0,5.56,10.618,44,4.0,3.0,3.0,1426,69.0,6tU5xs52,flyingcat,1730642136957,1730642604147,black,600,0,1359.0,67.0,22,21.2359,0,62.0,3.8,1465.9,26.74,1023,579.82
6.67,1,4.26,2.3376623376623376,76,3.0,0.0,2.0,2967,-8.0,Y3GhKUqH,rebeccaharris,1688247997969,1688248264669,white,180,0,2793.0,174.0,76,2.3376623376623376,1,23.0,88.0,1298.12,25.15,725,455.5
7.79,0,4.44,6.6127,89,3.0,3.0,2.0,2003,-136.0,ND96ynI0,cuxhaven,1732416344037,1732416932564,white,600,0,2144.0,-141.0,45,13.0784,0,109.0,0.0,1192.26,26.62,351,90.66
6.93,0,2.66,24.0407,43,2.0,1.0,4.0,2229,39.0,E7rU01Jb,neeloox,1709396519991,1709397553742,black,600,0,2190.0,39.0,21,49.2263,0,79.0,0.1,1467.52,23.46,685,254.42
8.96,0,5.86,8.9033,104,1.0,4.0,2.0,1280,9.0,s36PssTL,mauzi123,1710402158362,1710403084308,black,600,0,1271.0,9.0,52,17.8067,0,79.0,0.1,1815.0,24.37,915,490.35
8.41,1,3.6,14.8469,66,10.0,2.0,2.0,2144,600.0,yE9kd2hE,volodya51,1726060550873,1726061530765,black,600,0,1618.0,526.0,33,29.6937,1,81.0,0.0,1451.04,27.01,525,617.68
8.21,0,3.24,8.847,92,0.0,0.0,1.0,2094,-152.0,hAtNTlkV,ormancii_ceberrut,1730914615049,1730915428969,white,600,0,2252.0,-158.0,46,17.6939,0,18.0,43.9,1636.02,25.01,890,429.18
5.53,0,4.27,0.9492105263157896,38,3.0,2.0,0.0,3067,2.0,xmcQuKam,DrNykterstein,1610293498823,1610293611372,white,60,0,2823.0,244.0,38,0.9492105263157896,0,33.0,91.0,1755.53,27.24,764,464.59
6.12,0,3.65,5.1259,62,1.0,1.0,3.0,2258,141.0,GvAqj7xN,chester1984,1706544193979,1706544511782,black,600,0,2121.0,137.0,31,10.2517,0,57.0,5.5,1179.0,22.1,807,469.26
6.62,4,3.06,3.4947,96,2.0,2.0,1.0,1569,52.0,wMVhlYOD,element04519,1708482356335,1708482691826,white,600,0,1518.0,51.0,48,6.9894,4,41.0,14.1,1817.62,26.41,1009,281.66
8.14,1,4.26,4.9746,119,1.0,2.0,0.0,2239,77.0,z1dlpL0X,ryanm,1705949860336,1705950452313,white,600,0,2163.0,76.0,60,9.8663,1,35.0,19.3,1698.7,25.37,1080,269.46
8.44,0,2.48,5.4002,70,1.0,0.0,0.0,1373,-88.0,VF2HFR7f,pyrothium,1726700410681,1726700788694,black,600,0,1464.0,-91.0,35,10.8004,0,31.0,23.6,1179.0,22.1,558,336.15
3.26,1,4.95,0.8804255319148937,48,3.0,0.0,3.0,3141,-1.0,IBg6jcLm,DrNykterstein,1616199493208,1616199592667,black,60,0,3026.0,115.0,48,0.8804255319148937,1,23.0,90.0,2177.54,24.15,1091,681.28
4.57,0,4.31,6.3258,74,2.0,0.0,0.0,2081,165.0,y6tPbNOm,pediatrician,1734630431524,1734630899631,white,600,0,1922.0,159.0,37,12.6515,0,15.0,50.5,1661.39,27.17,592,472.94
5.33,0,5.54,6.2704,68,1.0,0.0,2.0,1626,10.0,VHdZGztR,huxley141,1705488572825,1705488999210,black,600,0,1616.0,10.0,34,12.5408,0,104.0,0.0,1427.93,24.95,658,305.93
6.81,0,4.77,0.8651851851851852,28,1.0,1.0,0.0,3087,3.0,yzTCD4Pc,DrNykterstein,1596720257442,1596720329251,black,60,0,2899.0,188.0,28,0.8651851851851852,0,24.0,93.0,1468.37,26.43,565,151.55
7.33,0,2.98,3.6413,86,8.0,5.0,3.0,2161,41.0,B7cuXd2M,mogikan69,1705574417934,1705574731087,white,600,0,2120.0,41.0,43,7.2826,0,72.0,1.3,1591.35,28.75,758,156.8
8.08,1,2.03,12.2174,79,0.0,1.0,1.0,2042,108.0,5pfqItwE,theratrivertrapper,1719784413429,1719785378604,white,600,0,1937.0,105.0,40,24.1294,1,20.0,40.0,1511.43,27.74,993,50.0
10.53,0,4.31,10.1645,85,4.0,4.0,2.0,1575,-195.0,f6zOmVkJ,fallenzzz,1730178149163,1730179013145,white,600,0,1783.0,-208.0,43,20.0926,0,81.0,0.0,1746.43,24.26,792,506.05
7.24,0,4.92,4.22,112,1.0,2.0,5.0,1867,431.0,L5QpbGEf,mohamedelwakel,1704198034933,1704198507572,black,600,0,1481.0,386.0,56,8.44,0,73.0,1.1,1942.86,25.3,300,50.0
6.86,0,0.5,1.0564705882352945,35,1.0,1.0,0.0,3234,7.0,lpwW5l8J,rebeccaharris,1739647218838,1739647312154,white,60,0,3264.0,-30.0,35,1.0564705882352945,0,11.0,95.0,1990.11,22.61,489,581.38
7.24,0,4.8,9.881,102,3.0,3.0,3.0,1656,-152.0,tKj8T1R1,peluscin,1728421069147,1728422077005,white,600,0,1815.0,-159.0,51,19.7619,0,100.0,0.0,2393.0,26.74,972,209.79
5.63,0,8.03,13.5781,85,9.0,0.0,1.0,1468,56.0,kQpjXQ0L,mundus,1722217637174,1722218791313,white,600,0,1413.0,55.0,43,26.8404,0,37.0,17.4,1655.52,25.43,608,531.43
5.56,0,1.08,9.4383,113,3.0,1.0,2.0,2044,11.0,4PpZJY1P,cleckota,1723076614108,1723077680641,black,600,0,2033.0,11.0,56,19.0452,0,52.0,7.6,1559.86,22.91,715,401.73
6.24,0,4.63,0.2927083333333333,48,2.0,1.0,0.0,2800,3.0,6jFjhUSV,penguingim1,1746124453491,1746124500135,white,15,0,2570.0,230.0,48,0.2927083333333333,0,21.0,96.0,2393.0,24.7,887,377.99
8.52,0,4.51,10.2396,117,4.0,2.0,0.0,2047,1220.0,AptEMDFi,nekedisjo,1718763642898,1718764840935,white,600,0,1107.0,940.0,59,20.3057,0,35.0,19.3,1289.01,26.08,1012,381.95
4.27,0,7.65,11.6622,85,3.0,0.0,2.0,2195,121.0,Ngvy7hvG,limitless_1,1732690345151,1732691336441,white,600,0,2077.0,118.0,43,23.0533,0,23.0,34.7,1395.12,27.59,300,486.01
5.69,1,7.62,3.8837878787878792,66,6.0,6.0,2.0,1423,-5.0,aVLKXuiL,maia5,1779048077077,1779048804011,black,300,3,1483.0,-60.0,66,3.8837878787878792,1,46.0,84.0,2114.78,25.42,671,390.45
8.42,0,6.23,11.5236,80,1.0,0.0,2.0,1207,-7.0,F2u1Mc8F,kjazzsoul,1717886838635,1717887760525,white,600,0,1214.0,-7.0,40,23.0473,0,62.0,3.8,1905.4,25.48,624,468.91
8.24,1,4.23,1.243030303030303,34,2.0,2.0,1.0,3190,6.0,E8oB4zne,DrNykterstein,1635802538802,1635802648905,white,60,0,3178.0,12.0,34,1.243030303030303,1,33.0,89.0,1732.64,23.7,919,587.29
7.27,0,2.87,6.272857142857142,28,3.0,0.0,2.0,2705,10.0,h0kaI1uW,penguingim1,1766264588722,1766264685222,white,180,2,2682.0,23.0,28,6.272857142857142,0,36.0,83.0,1447.36,23.94,511,300.09
8.26,0,1.62,5.3871,63,1.0,0.0,1.0,1572,-471.0,a5xEsiLn,als3,1709401032132,1709401371521,white,600,0,2126.0,-554.0,32,10.6059,0,139.0,0.0,1179.0,28.29,1500,528.06
6.18,1,2.35,12.8675,66,2.0,0.0,1.0,2457,57.0,dVpbYR4A,palo27,1712862493100,1712863342352,white,600,0,2401.0,56.0,33,25.7349,1,54.0,6.7,1179.0,24.52,802,370.44
9.21,0,3.16,6.7194,71,2.0,0.0,0.0,1201,-62.0,L0tMzHcK,stef98,1729174044169,1729174521246,white,600,0,1265.0,-64.0,36,13.2521,0,24.0,33.1,1545.91,26.6,481,358.13
4.55,0,2.37,9.8244,61,6.0,3.0,3.0,2024,-54.0,GaQDtRWO,essamhamdan,1708598405573,1708599004864,white,600,0,2079.0,-55.0,31,19.332,0,47.0,10.2,1324.37,25.55,749,205.47
5.93,0,0.5,5.083,107,1.0,1.0,0.0,2066,51.0,ybNAPG1d,kijek,1727714349388,1727714893265,black,600,0,2016.0,50.0,53,10.2618,0,25.0,31.6,1237.65,23.76,517,594.36
8.43,0,5.72,4.231538461538461,26,3.0,1.0,1.0,1737,0.0,lrtWvLm0,maia9,1778661314214,1778661611004,white,600,0,1455.0,282.0,26,4.231538461538461,0,62.0,87.0,1328.78,24.35,773,699.02
6.3,0,4.14,14.8135,61,0.0,2.0,2.0,2028,-68.0,SAJOTkqV,itico,1711724745495,1711725649115,black,600,0,2097.0,-69.0,30,30.1207,0,55.0,6.2,1392.19,24.29,1066,606.12
7.2,0,7.4,3.5062,99,4.0,2.0,1.0,1367,76.0,97NMNMwl,florflor,1724759149470,1724759496585,white,600,0,1293.0,74.0,50,6.9423,0,43.0,12.7,1538.81,27.51,1199,492.11
8.64,0,1.3,10.3646,67,2.0,0.0,3.0,1508,228.0,Q5wmyCj1,crapbandit,1730980373798,1730981068228,white,600,0,1296.0,212.0,34,20.4244,0,156.0,0.0,1674.69,24.7,804,737.52
6.8,0,2.17,5.6341,86,2.0,4.0,3.0,2208,-459.0,rwtgBpfP,acerook,1727078568508,1727079053039,black,600,0,2720.0,-512.0,43,11.2682,0,71.0,1.5,1179.0,23.24,656,538.38
8.74,1,2.61,12.5391,58,0.0,0.0,0.0,2079,475.0,ogyEjDbp,fabian1104,1705115241020,1705115968288,black,600,0,1653.0,426.0,29,25.0782,1,7.0,72.9,1614.58,28.75,377,269.11
